model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,yor,full,456,25,3,3,1.9185554187006737e-11,1.770083103529163e-12,7.870346507843351e-07,0.9999991655349731,2.7786273783703304e-14,1.8657297928825756e-08,2.164912451645953e-15
scratch,yor,full,456,26,5,5,7.3298376257469045e-09,0.00023739031166769564,1.2505564882303588e-05,0.001956620253622532,2.901133777655218e-10,0.9977930784225464,2.9038676530035445e-07
scratch,yor,full,456,27,6,5,7.408165053623961e-11,5.3655134252039716e-05,0.07330372184515,0.0002772703883238137,5.055325047464976e-10,0.9263653755187988,2.5779892543625893e-12
scratch,yor,full,456,28,2,0,0.8131873607635498,1.5735370340053123e-08,0.015881581231951714,6.5608545263273754e-09,1.1440936392714818e-10,2.0415378276794627e-09,0.17093110084533691
scratch,yor,full,456,29,6,6,0.0028461769688874483,1.0274376904817473e-07,0.012996773235499859,0.4096650183200836,2.786943731347691e-10,1.7230044946359158e-08,0.5744919180870056
scratch,yor,full,456,30,3,2,4.99143448795536e-10,0.0013391926186159253,0.9187877178192139,0.05222655087709427,5.21338527903481e-11,2.791480805189317e-12,0.027646545320749283
scratch,yor,full,456,31,6,6,3.10599718825607e-23,2.610436429429546e-17,1.7863369224866106e-20,4.941085517785657e-20,1.5848829004130027e-22,5.89878830784778e-28,1.0
scratch,yor,full,456,32,2,2,4.7926722268591766e-17,1.9902781866028762e-15,0.9999963045120239,2.720264944832025e-14,2.066295052575095e-16,3.6626684050133917e-06,2.091808060100675e-09
scratch,yor,full,456,33,6,6,1.7952112235999906e-12,5.628838957355705e-19,5.487557565471424e-13,2.5801990752305493e-11,1.2413793101700743e-18,8.627730569378422e-19,1.0
scratch,yor,full,456,34,3,2,9.979885362554342e-09,2.345173255463897e-18,0.9999971389770508,9.489234953363734e-10,3.1768766897742953e-14,1.4460700867857668e-06,1.4865861430735094e-06
scratch,yor,full,456,35,6,6,2.440029345837213e-14,4.2814590415218845e-06,3.6709411688207183e-06,0.220231294631958,5.761383666154363e-13,1.0133012050966839e-12,0.7797608375549316
scratch,yor,full,456,36,2,2,0.003597896546125412,6.404316650332476e-07,0.9959211349487305,0.00035970096359960735,2.959292810800207e-10,5.38442645847681e-06,0.00011533114593476057
scratch,yor,full,456,37,2,6,3.4406184568069875e-07,0.0020481508690863848,0.1125488132238388,2.11942324801484e-10,5.2304244269052447e-11,8.734869720431783e-15,0.8854026794433594
scratch,yor,full,456,38,6,6,2.0371469336183563e-14,1.1055990789543557e-08,0.0005700368783436716,6.5880543460796e-18,3.342110794926981e-14,2.7409008396261925e-09,0.9994298815727234
scratch,yor,full,456,39,1,6,1.6635068322834456e-11,2.2918531783489016e-07,2.38963515641899e-08,2.1921950121850386e-07,4.290493944825689e-14,1.1480823887063951e-12,0.9999995231628418
scratch,yor,full,456,40,3,3,5.6923462471436537e-11,4.915161483517789e-20,3.302787376924243e-08,0.9999961853027344,7.869656587393208e-16,5.7562062755200927e-11,3.7362221974035492e-06
scratch,yor,full,456,41,1,1,1.072126553152092e-15,0.9999991655349731,4.1714841216705656e-14,6.884597736735512e-14,5.794844618533471e-15,8.066035661613569e-07,1.9149470203982943e-11
scratch,yor,full,456,42,3,3,3.054788193235236e-12,1.593090406170604e-18,1.0652673269320387e-13,0.9999828338623047,8.018518128010619e-17,1.7116401068051346e-05,3.895817726991065e-22
scratch,yor,full,456,43,6,1,4.2989567526456607e-13,0.7394502758979797,3.467359590558772e-07,9.378472391047277e-13,2.642095223159835e-11,9.208505069580042e-09,0.2605493664741516
scratch,yor,full,456,44,3,2,0.0004001830820925534,1.3974016610518447e-07,0.9013665914535522,0.07966572791337967,3.3330985194091056e-10,0.018567342311143875,1.0951684892290814e-08
scratch,yor,full,456,45,5,6,2.82292631936798e-07,6.724122647572273e-11,0.00514978589490056,3.673474202514626e-05,1.1825170183332734e-11,0.0006757842493243515,0.9941375255584717
scratch,yor,full,456,46,3,0,0.999987006187439,4.603770321409684e-06,2.8285615627510197e-08,3.729029458554578e-06,1.601687641024363e-12,4.342249060318437e-10,4.6069635573076084e-06
scratch,yor,full,456,47,5,5,3.660692371454388e-08,0.2810177803039551,1.2779394182871329e-06,7.132469181669876e-05,1.12831471596464e-11,0.7189096212387085,8.326508970160629e-13
scratch,yor,full,456,48,5,5,0.0001919670175993815,9.615219861633384e-13,3.953380911525528e-08,1.5401515440771618e-07,5.97336958542416e-13,0.9998078942298889,2.0628885242892546e-17
scratch,yor,full,456,49,1,1,5.4527898180728294e-17,0.9999194145202637,7.457183481829333e-11,4.3818215544888517e-07,2.255048361585188e-14,8.01602509454824e-05,1.0663410166150118e-19
scratch,yor,full,456,50,2,0,0.9999991655349731,6.044573729370262e-19,2.4250973451600544e-10,6.90881279297173e-07,2.1039950332195058e-16,4.185858690913813e-12,1.6036065630942176e-07
scratch,yor,full,456,51,6,1,4.281252241611355e-09,0.9999997615814209,9.040395385420674e-13,1.3574782409264685e-09,1.49777542798879e-13,2.633614144542662e-07,4.976858817456588e-19
scratch,yor,full,456,52,3,6,2.748698213483891e-10,8.176652931124462e-12,7.417516201257968e-08,2.236083632709343e-13,3.7606162216381744e-14,6.003110684105195e-07,0.9999992847442627
scratch,yor,full,456,53,3,2,4.712558130172191e-17,1.143503743216166e-17,1.0,5.688683302196296e-09,3.683372004925384e-16,1.9911458278617372e-13,3.2468148170039512e-09
scratch,yor,full,456,54,0,6,0.009045681916177273,0.25248968601226807,0.03942323476076126,2.421947462461632e-13,3.423000549673816e-09,1.2186394997115713e-05,0.6990291476249695
scratch,yor,full,456,55,3,3,5.816365167277127e-09,1.4387752927259524e-17,0.00018759584054350853,0.9996652603149414,2.5469012207395003e-13,0.00014722938067279756,4.186668034283046e-14
scratch,yor,full,456,56,2,2,1.668686699929367e-08,8.187820560445758e-11,0.9999350309371948,9.43849130762822e-16,7.958606646971123e-13,6.499580922536552e-05,1.7917954620028098e-10
scratch,yor,full,456,57,6,6,7.177006723841674e-15,3.4230788824765695e-24,1.5483156117855731e-16,5.5017258231114665e-17,2.7453995283664277e-21,1.5104977144768914e-19,1.0
scratch,yor,full,456,58,1,0,0.777711033821106,0.16157619655132294,0.0007573807961307466,2.0142191203831317e-07,3.610090715255865e-08,3.817502147285268e-06,0.05995142087340355
scratch,yor,full,456,59,5,5,1.8535137256926898e-17,3.0956591473850536e-15,3.081815011518607e-11,2.707162707338284e-07,7.578226960956486e-16,0.9999997615814209,1.0360030331714194e-14
scratch,yor,full,456,60,5,5,7.481593868913469e-18,1.0895838757252234e-16,1.5171853356976683e-11,1.5519975929412233e-11,1.3449016255755757e-17,1.0,7.041569655229057e-24
scratch,yor,full,456,61,0,0,0.5079569816589355,0.49005359411239624,0.001987106166779995,3.0603393952333136e-07,2.0250616739048155e-09,4.3687219886123785e-07,1.6576951793467742e-06
scratch,yor,full,456,62,6,6,1.2447138317880219e-13,1.1671741351193532e-10,0.11536232382059097,4.020895119083434e-07,3.833700934832707e-14,1.0860032821687223e-15,0.8846372365951538
scratch,yor,full,456,63,6,0,0.9757297039031982,1.4183661733113695e-05,1.3583193814517558e-12,1.8407662594199792e-07,3.785356021148399e-14,6.091985686442013e-21,0.0242559015750885
scratch,yor,full,456,64,3,3,1.85188908478906e-12,0.0003012192028108984,2.527149035813636e-06,0.9996962547302246,5.185297937554401e-12,2.8901860071872676e-11,8.92679888342407e-11
scratch,yor,full,456,65,0,6,3.2585931175610483e-10,2.0095103939250852e-18,7.580190140288323e-05,0.0939546525478363,4.952354308975296e-14,5.584202891761869e-11,0.905969500541687
scratch,yor,full,456,66,0,2,0.031053701415657997,3.980389802482609e-12,0.9664310812950134,0.002514297142624855,6.161398214549196e-12,2.9255176059450605e-07,6.192996124809724e-07
scratch,yor,full,456,67,2,6,5.373973689259092e-20,2.2366667979528687e-12,1.8255493614560692e-06,5.634697257248958e-18,6.789719325058803e-18,1.516420089848345e-17,0.9999982118606567
scratch,yor,full,456,68,0,5,0.12892110645771027,1.3821433011767734e-14,1.0830488506030633e-08,5.3920837672194466e-05,1.5598609643535655e-12,0.8710249662399292,2.7177848323624645e-14
scratch,yor,full,456,69,0,2,1.1895072275471802e-18,1.0520906902339509e-16,0.9998078942298889,7.02113671022242e-12,6.925542547076132e-17,0.00019218646048102528,2.031285096369931e-18
scratch,yor,full,456,70,5,5,0.0004175710491836071,7.863314957596234e-16,8.320924393956375e-07,1.0094706340169068e-05,9.152617899688131e-14,0.9995715022087097,6.104922204699589e-16
scratch,yor,full,456,71,2,2,1.854414737137997e-15,4.5472208221042365e-09,0.9996683597564697,3.6816265314154606e-11,1.3062397300964146e-12,0.0002111068752128631,0.00012053034879500046
scratch,yor,full,456,72,1,1,0.024344461038708687,0.897485077381134,0.030670952051877975,1.8438065296777495e-07,1.4887925559037285e-08,0.0002648886584211141,0.047234416007995605
scratch,yor,full,456,73,3,3,7.011061176065425e-10,9.298785266728343e-17,0.0463431254029274,0.9536568522453308,2.7404551609759575e-13,1.3177546831499853e-09,1.0481352591407145e-10
scratch,yor,full,789,0,5,5,3.011106364247951e-10,1.757167680674701e-13,8.377316618179975e-10,0.0002694555732887238,4.4344689031916573e-10,0.9997298121452332,7.673867230550968e-07
scratch,yor,full,789,1,6,6,3.995626585151513e-08,8.314005137555897e-14,3.9924634620547295e-05,7.78489165492724e-12,2.560884615476766e-09,5.1523937116826346e-08,0.9999600648880005
scratch,yor,full,789,2,1,1,2.115917510647769e-11,0.837472677230835,1.2716183661609648e-09,9.052508076479171e-09,1.117232262259904e-08,6.7053087526858235e-09,0.16252730786800385
scratch,yor,full,789,3,1,5,0.010630719363689423,0.0032899142242968082,8.844761367754472e-08,0.28958386182785034,2.4325265712832334e-07,0.6964931488037109,2.055709046544507e-06
scratch,yor,full,789,4,0,2,1.6767544297469072e-10,7.607119686774133e-13,0.9980263113975525,6.830081747573324e-13,4.941857478790723e-10,0.0007375765708275139,0.0012360909022390842
scratch,yor,full,789,5,5,5,0.00026818556943908334,2.2684501168766455e-14,3.0565669995041844e-09,9.77837921745106e-10,3.2420351125939106e-12,0.9997318387031555,6.741549679611936e-11
scratch,yor,full,789,6,6,5,2.0511068214545958e-05,1.2851788255829888e-07,0.0009225700050592422,8.83097501375163e-12,3.612926846585651e-08,0.938531219959259,0.06052558124065399
scratch,yor,full,789,7,6,2,0.00010562376701273024,1.0376341452733584e-10,0.9998847246170044,8.641161912237294e-06,2.8149912623121054e-07,4.5767592382617295e-08,5.736058028560365e-07
scratch,yor,full,789,8,2,0,0.673766553401947,1.301987708757224e-06,0.01686757244169712,2.0571618733811192e-05,8.173656169674359e-07,0.3087663948535919,0.000576770631596446
scratch,yor,full,789,9,3,3,3.660502670754795e-06,4.51214265950739e-09,5.3854189900448546e-05,0.8735423684120178,1.640567148797345e-07,0.126399964094162,1.1899255802916286e-08
scratch,yor,full,789,10,6,6,8.882438784496571e-09,1.3383436225922196e-06,6.476914131781086e-05,2.2344539551966136e-09,4.9103682897566614e-08,1.4262559488997795e-07,0.9999338388442993
scratch,yor,full,789,11,6,6,1.4592432681786462e-15,1.1462422122576754e-09,7.286628440385245e-13,1.9683912455548125e-07,3.4644722646248738e-09,5.099360045335288e-09,0.9999997615814209
scratch,yor,full,789,12,0,5,0.21893280744552612,9.843971193745915e-10,6.361348670047562e-10,7.744526374364735e-12,2.158294376553016e-12,0.7810671925544739,1.578314041961182e-11
scratch,yor,full,789,13,2,2,4.727246050606482e-06,0.0004893199657090008,0.8313625454902649,0.0019686156883835793,4.088748391950503e-05,0.0011084023863077164,0.16502545773983002
scratch,yor,full,789,14,3,2,0.007689930498600006,0.14918988943099976,0.7933059930801392,2.9029504844402254e-07,2.9762350095552392e-06,0.0005145728355273604,0.049296293407678604
scratch,yor,full,789,15,5,5,5.2877206085932826e-11,3.1413544547831407e-06,5.095596478099651e-08,0.0039343987591564655,1.8015862579545683e-08,0.996051013469696,1.1460665518825408e-05
scratch,yor,full,789,16,5,5,2.426781429676339e-05,7.019297643129363e-11,0.025142161175608635,2.791134967594644e-08,1.3785354724404897e-07,0.9748224020004272,1.100343797588721e-05
scratch,yor,full,789,17,6,6,1.74861156665429e-08,0.001922817318700254,1.1527581733616898e-07,3.3001915002855986e-12,1.5426314670108354e-09,9.18701392738086e-10,0.9980770349502563
scratch,yor,full,789,18,6,6,2.7448365358395677e-08,4.4490162422194945e-12,0.013873274438083172,2.5229843214624736e-10,8.446535559869517e-08,0.017471805214881897,0.9686548113822937
scratch,yor,full,789,19,2,2,0.0033276418689638376,2.2835847346414084e-07,0.9966711401939392,2.4584871559343726e-17,1.1618873918539663e-10,1.8419578470992015e-13,9.80825120677764e-07
scratch,yor,full,789,20,5,5,6.94540403856081e-07,6.388143486413256e-11,1.763183175851335e-11,0.10088533163070679,8.795429384811371e-10,0.8991125822067261,1.3830682519255788e-06
scratch,yor,full,789,21,1,2,0.00794068444520235,1.0855195569092757e-06,0.9751010537147522,0.00033424879075028,7.662169991817791e-07,0.016621967777609825,1.8555064684733225e-07
scratch,yor,full,789,22,6,6,2.5462561097810976e-05,9.614142164673933e-13,2.409177000117779e-07,1.5805272672239634e-12,1.1210328221267218e-09,5.261146336296707e-13,0.999974250793457
scratch,yor,full,789,23,6,6,7.011030644932248e-11,3.675314826784293e-12,1.3530760043067858e-05,7.727002326873844e-08,2.6561369992350592e-08,4.615024806753354e-08,0.9999862909317017
scratch,yor,full,789,24,0,5,0.41372251510620117,2.6874473132987298e-11,0.0004207085876259953,0.00015175169392023236,4.292672201700043e-06,0.5792412161827087,0.00645949924364686
scratch,yor,full,789,25,3,3,2.158112010874902e-06,0.0005289622349664569,0.014644273556768894,0.9848244786262512,8.672898132999762e-08,3.91904703134216e-10,8.768898940303416e-10
scratch,yor,full,789,26,5,5,1.7982185185339006e-10,2.561696632596977e-08,3.5418395327724284e-08,4.630039018849175e-09,1.0836027171043372e-12,1.0,1.8527141626423216e-11
scratch,yor,full,789,27,6,5,1.1706320357518507e-09,6.371379276970401e-05,0.0004216121160425246,0.0032270958181470633,1.6905778466025367e-06,0.9961141347885132,0.00017171450599562377
scratch,yor,full,789,28,2,2,9.167750249616802e-05,1.3221994332734965e-10,0.7151730060577393,5.713796948601801e-13,1.3420667244190554e-07,3.75123017875012e-05,0.28469765186309814
scratch,yor,full,789,29,6,2,0.00016402093751821667,1.3223925288130545e-09,0.8844630718231201,1.8448904626211515e-09,2.426898845442338e-06,0.07176771014928818,0.04360270872712135
scratch,yor,full,789,30,3,2,5.341496034816373e-06,0.00028485452639870346,0.999483585357666,8.82308177097002e-06,4.0315438809557236e-07,4.040329258714337e-06,0.00021288015705067664
scratch,yor,full,789,31,6,6,6.725152986580829e-12,8.959224855054071e-12,3.454406899416895e-11,9.072204826840544e-15,4.8595322210687186e-11,1.2150928796472726e-07,0.9999998807907104
scratch,yor,full,789,32,2,2,8.959420227938608e-08,2.8335365304110738e-11,0.9990683197975159,2.2105643704417588e-11,8.643005755537558e-11,0.000931629678234458,4.730755717718971e-12
scratch,yor,full,789,33,6,6,2.5922892779302147e-15,1.0264129261426062e-14,2.8042527067811962e-12,1.731892185219408e-09,8.916219845778173e-11,3.296842521205434e-10,1.0
scratch,yor,full,789,34,3,5,2.359684913244564e-06,3.7082064319124515e-18,2.3364277694781777e-06,3.159329555238975e-14,1.3185081553044459e-13,0.9999953508377075,8.419649526192341e-12
scratch,yor,full,789,35,6,5,2.8949139906000315e-14,1.0161805208061536e-12,6.860619017334812e-11,9.804499967458469e-08,3.292641714836009e-10,0.8931252360343933,0.10687468945980072
scratch,yor,full,789,36,2,2,7.340459546867351e-07,6.3233505898097064e-06,0.9999920129776001,4.907440143142594e-07,3.2747449196790512e-09,4.4580599478649674e-07,1.0374654912936876e-08
scratch,yor,full,789,37,2,2,0.14067980647087097,0.006652242038398981,0.7470663189888,0.02019681967794895,0.0006677809869870543,0.0001145295609603636,0.0846225842833519
scratch,yor,full,789,38,6,2,1.2094017620256636e-05,8.880283712642267e-05,0.996397852897644,4.2951078682852594e-17,1.7586833322980056e-08,0.0014074393548071384,0.0020936995279043913
scratch,yor,full,789,39,1,5,0.03370700776576996,2.115111783496104e-06,0.19877666234970093,6.1056567787765026e-12,7.36165475245798e-08,0.7663044333457947,0.0012097414582967758
scratch,yor,full,789,40,3,3,1.7643629612873468e-10,1.3798670695376169e-15,3.075540897277902e-17,1.0,1.3853166931730027e-13,1.3509835611325016e-11,8.33497530163766e-15
scratch,yor,full,789,41,1,5,3.0066061640354746e-07,8.226627414842369e-07,3.556820116212833e-10,1.2294919422839445e-11,7.555291114957896e-11,0.9999988079071045,4.549324827962664e-08
scratch,yor,full,789,42,3,3,0.05294811353087425,2.348316541223028e-10,0.05873800814151764,0.8715381026268005,3.969801764469594e-05,0.016694325953722,4.172121043666266e-05
scratch,yor,full,789,43,6,6,8.16322107567019e-14,1.2028730234092677e-09,1.8776994181735063e-07,5.975790001722103e-11,7.075292018932089e-10,0.0036339496728032827,0.9963657855987549
scratch,yor,full,789,44,3,2,0.00042899438994936645,1.455320725041176e-10,0.9983540773391724,0.0009912532987073064,1.7662752043179353e-06,0.00021137068688403815,1.2578231689985842e-05
scratch,yor,full,789,45,5,0,0.9319818019866943,2.3960673445344582e-08,1.2803113236259378e-07,0.05339973419904709,5.487993917085987e-07,0.014535540714859962,8.223125041695312e-05
scratch,yor,full,789,46,3,0,0.7596443295478821,0.0005816714838147163,2.582324611921649e-07,0.026957489550113678,2.703049233332422e-07,0.21189667284488678,0.0009192888392135501
scratch,yor,full,789,47,5,5,0.2887095510959625,0.00024708223645575345,0.009742994792759418,4.035153100545585e-09,7.804178636661163e-08,0.7012959718704224,4.374914169602562e-06
scratch,yor,full,789,48,5,5,0.0028087825048714876,2.7191408846771736e-11,9.908793799695559e-06,1.8319357142360104e-10,3.6319825369446335e-08,0.993715226650238,0.0034660259261727333
scratch,yor,full,789,49,1,3,1.7489803383341496e-07,0.141313374042511,9.546435641993867e-09,0.724790632724762,2.157290734938755e-10,0.13389581441879272,9.447315976393589e-13
scratch,yor,full,789,50,2,0,0.9994041919708252,5.498126259828595e-12,2.626887544465717e-05,4.8951020320542327e-11,3.4107454638387935e-09,5.097553730593063e-05,0.000518498127348721
scratch,yor,full,789,51,6,6,0.0007707311306148767,1.4753458344785031e-05,0.00848023034632206,4.4103822460783704e-07,1.1740601166820852e-06,0.46192413568496704,0.5288085341453552
scratch,yor,full,789,52,3,5,3.110954480689543e-07,1.019048387340682e-11,5.450594420253196e-10,2.4854807101348797e-09,9.744891560359292e-10,0.9995152950286865,0.00048438768135383725
scratch,yor,full,789,53,3,2,1.0191768495815268e-07,4.399661245133718e-14,0.9961695075035095,3.0104978839678997e-12,2.029552914617483e-10,0.0038303080946207047,3.1205985351334675e-08
scratch,yor,full,789,54,0,5,5.813124559495009e-08,4.7038995555680543e-14,0.00011821889347629622,1.3655916791704053e-16,1.0577644446105317e-12,0.9998817443847656,2.546280963855452e-10
scratch,yor,full,789,55,3,3,7.705179427830444e-08,5.116442736152749e-08,5.696575044566998e-06,0.9665047526359558,7.387556344440327e-09,0.03348946198821068,1.1501832472560203e-11
scratch,yor,full,789,56,2,2,0.0004353703698143363,0.010560308583080769,0.9591367244720459,2.0620507257262943e-06,7.607159204781055e-07,0.0266181081533432,0.0032467679120600224
scratch,yor,full,789,57,6,6,1.3943949021928898e-16,2.899004937389121e-16,3.1864736543818495e-12,5.174840323944965e-16,3.970618538823301e-12,1.2350571978458902e-06,0.9999988079071045
scratch,yor,full,789,58,1,5,7.916931110685255e-08,0.0020313274580985308,2.85226633423008e-07,5.199468432692811e-06,5.320399765196271e-08,0.9765927195549011,0.02137031778693199
scratch,yor,full,789,59,5,5,1.406792815572544e-08,0.002954033901914954,3.7947529563098215e-06,0.0012963495682924986,1.5030718003572474e-08,0.9957446455955505,1.125625317399681e-06
scratch,yor,full,789,60,5,5,1.3864520553852344e-07,5.134852216142445e-15,2.4494175576705857e-09,6.963384729941069e-12,1.7920515128799254e-14,0.9999998807907104,6.627850170785648e-16
scratch,yor,full,789,61,0,0,0.6837220788002014,0.00169480184558779,0.2919729948043823,3.9635771997836855e-08,2.4524588297936134e-06,3.395339717826573e-06,0.022604232653975487
scratch,yor,full,789,62,6,2,2.2595056936580704e-09,1.0889036339278846e-09,0.996484637260437,3.196877712639129e-13,8.759588054907397e-10,0.0010424108477309346,0.0024730321019887924
scratch,yor,full,789,63,6,5,2.8482321795308962e-05,1.4581804513857932e-11,0.06797429174184799,9.394182480526592e-12,1.241165676901801e-07,0.8468049168586731,0.08519221097230911
scratch,yor,full,789,64,3,3,1.487234584374164e-07,3.7423909304834524e-08,1.2042286612334863e-10,0.9999998807907104,9.503451844916633e-12,6.54329868066128e-10,6.2084804528309e-15
scratch,yor,full,789,65,0,3,1.5313318726839498e-05,1.2563177165247907e-08,0.0006313989288173616,0.9961484670639038,1.5661976249248255e-06,5.316404099175998e-07,0.003202657448127866
scratch,yor,full,789,66,0,0,0.5140966773033142,2.2655359847249118e-13,0.4859030544757843,5.26252252766677e-15,1.02241569377437e-10,2.4348787519556936e-07,2.1959331868073168e-13
scratch,yor,full,789,67,2,6,9.185580296389162e-09,3.978573914764638e-08,0.0007039065822027624,2.712714497477009e-10,1.49851274500179e-07,4.7606849018499986e-12,0.9992959499359131
scratch,yor,full,789,68,0,0,0.8333079814910889,2.0955960167157173e-07,7.05698596448201e-07,5.31458169916732e-07,3.405907378351003e-08,0.16662248969078064,6.813750951550901e-05
scratch,yor,full,789,69,0,5,6.285833659136486e-11,5.7066265605934096e-15,8.039182830543723e-07,0.002146976999938488,3.7338651615037577e-10,0.9978522062301636,2.908544282156922e-12
scratch,yor,full,789,70,5,5,6.666100671282038e-05,1.9991510183392514e-11,1.322762645944442e-11,2.847539044836811e-12,6.648855186038027e-13,0.9999333620071411,4.7588994377123495e-12
scratch,yor,full,789,71,2,2,8.182097666065147e-09,1.5227360705694082e-08,0.9895338416099548,2.3008824663259264e-13,4.2310750458796065e-09,0.005340155679732561,0.005125972907990217
scratch,yor,full,789,72,1,0,0.9961967468261719,4.5266030923585276e-08,0.00195728475227952,1.8375337362819266e-10,1.1653110698617297e-09,0.0018458812264725566,9.471391848592248e-08
scratch,yor,full,789,73,3,2,0.016169501468539238,0.0001646665041334927,0.8593308925628662,0.12432698905467987,2.504911435607937e-06,5.436179435491795e-06,4.077655227363586e-11
scratch,yor,full,1024,0,5,5,1.9351759405269054e-15,2.9866625482100062e-05,4.0438847068039255e-14,1.1998504305665847e-05,1.4760275250311206e-12,0.9999580383300781,9.887357859533763e-13
scratch,yor,full,1024,1,6,6,2.950563100512227e-07,1.8282523932267036e-12,2.649115649067113e-11,1.9611319946460926e-13,6.235187062844649e-13,3.780787940700121e-16,0.9999997615814209
scratch,yor,full,1024,2,1,1,9.303431397711392e-06,0.9999462366104126,5.561137186305132e-06,5.3745367531443655e-12,3.269226556135152e-10,3.881497832480818e-05,4.59038211886309e-08
scratch,yor,full,1024,3,1,1,0.0005640403833240271,0.6868782043457031,3.0040592235991426e-08,0.0034877692814916372,6.975194821734476e-08,0.30906984210014343,8.267831558272931e-11
scratch,yor,full,1024,4,0,6,0.037153348326683044,0.005876871291548014,0.26937612891197205,2.58179877477005e-09,1.249986439688655e-06,0.00044805704965256155,0.6871443390846252
scratch,yor,full,1024,5,5,5,2.021832443688254e-07,8.197766305784171e-07,3.926889646788112e-10,0.0013688886538147926,6.508845462604995e-09,0.9986292123794556,8.177090649041929e-07
scratch,yor,full,1024,6,6,6,0.02210196480154991,5.211761688883598e-08,1.0572292374888548e-08,4.4590227343821454e-11,3.282011462601986e-08,0.12117525935173035,0.8567227125167847
scratch,yor,full,1024,7,6,1,5.205449937761841e-08,0.6723771095275879,0.040425680577754974,0.2805933654308319,1.3264967790860283e-08,7.2155463826106825e-09,0.00660376762971282
scratch,yor,full,1024,8,2,5,0.0024281851947307587,2.1262110294628656e-08,1.5949998655173658e-08,2.7964160867022074e-14,1.3279918831266002e-10,0.9975717663764954,1.276547904925998e-13
scratch,yor,full,1024,9,3,1,0.0025205679703503847,0.9583768248558044,2.822074065989e-06,0.03898162022233009,1.6807278768737888e-07,0.0001179106839117594,8.551433339221148e-09
scratch,yor,full,1024,10,6,0,0.9999936819076538,1.155282006948255e-06,3.074185315199429e-07,5.98650198423839e-13,1.0937613315054051e-10,1.503824300329304e-12,4.7723906391183846e-06
scratch,yor,full,1024,11,6,6,1.6586621853775796e-08,0.001494998810812831,3.081001816521156e-12,1.3725956135579587e-11,4.7909440858973085e-09,0.4261179566383362,0.5723870396614075
scratch,yor,full,1024,12,0,5,3.734428322132999e-09,2.118189179611818e-08,7.593886186107318e-14,2.608707249784209e-13,4.1504119585589194e-11,0.9998732805252075,0.00012667094415519387
scratch,yor,full,1024,13,2,0,0.9960553646087646,0.001542458776384592,0.0023876687046140432,7.432515758409863e-08,6.766320836959494e-09,2.5970146172449304e-11,1.4460578313446604e-05
scratch,yor,full,1024,14,3,1,0.20165283977985382,0.7980051636695862,0.00033857414382509887,5.264339506538818e-07,2.440053847863055e-08,2.82928931483184e-06,2.901394680066005e-09
scratch,yor,full,1024,15,5,6,2.2097287374105096e-19,4.148956733729392e-09,6.3478650844319646e-18,1.6843714547576383e-05,5.565386357737597e-15,1.9297389154478189e-16,0.9999831914901733
scratch,yor,full,1024,16,5,5,3.182773521394843e-15,4.837568639128129e-15,1.6174289342445427e-17,4.2918338874207746e-16,5.564713178302766e-16,1.0,1.1488429624596243e-16
scratch,yor,full,1024,17,6,6,0.00023700996825937182,1.0510530046303757e-05,4.240249893427972e-07,1.0738741981156791e-13,1.0145027179442323e-11,4.719304284375928e-17,0.9997519850730896
scratch,yor,full,1024,18,6,6,2.897470403797481e-13,9.554647654660964e-13,1.1202661718580201e-17,1.3239734829306737e-12,6.202816978787321e-17,1.0801678058429302e-18,1.0
scratch,yor,full,1024,19,2,2,0.002881853375583887,0.01894284598529339,0.9781752824783325,5.271639461762456e-12,4.5011262078675784e-11,1.477510341014463e-17,4.736302461338937e-09
scratch,yor,full,1024,20,5,5,1.3065580789593106e-13,1.4020206435816363e-06,5.751948328985672e-15,2.394265493421699e-06,1.881870881348391e-09,0.9805611968040466,0.019435063004493713
scratch,yor,full,1024,21,1,5,0.001026699785143137,1.5802679627086036e-05,1.5640637396341361e-10,2.529321695664277e-13,1.1526525567351342e-10,0.9989573955535889,1.339062781962946e-14
scratch,yor,full,1024,22,6,6,7.064501436095105e-14,5.970625850559553e-19,2.9641679761147825e-17,1.6025258580527023e-14,1.486819514346196e-18,3.378092117204078e-24,1.0
scratch,yor,full,1024,23,6,6,2.183372233011127e-11,1.9718012216497077e-15,5.410740757348653e-13,3.3815311661911096e-11,3.30488810146648e-14,4.483123043668357e-16,1.0
scratch,yor,full,1024,24,0,3,0.35073617100715637,1.0502107983256792e-07,0.05646530166268349,0.5590795874595642,1.8065620110974123e-07,4.713941237355357e-09,0.03371862694621086
scratch,yor,full,1024,25,3,3,4.110836671067375e-11,1.2002226412732853e-06,3.037002116457188e-08,0.9999988079071045,1.9054660627126907e-11,4.237708239873683e-10,3.029876627369532e-10
scratch,yor,full,1024,26,5,5,2.5547405857473393e-10,1.780721348154657e-08,1.5793708571867904e-13,1.8710682070377516e-06,2.43135178656928e-10,0.9999980926513672,1.4004580606297168e-08
scratch,yor,full,1024,27,6,5,2.984791233617834e-13,3.613129351265343e-08,3.700344891610641e-11,2.6752867282597848e-11,6.3047687730299895e-12,1.0,7.034736348998649e-09
scratch,yor,full,1024,28,2,6,0.0005766925751231611,1.1571088975870225e-08,1.1635224339556771e-08,4.2318150936596077e-13,8.807290834134118e-12,2.6864893366536705e-14,0.9994233846664429
