model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,yor,500,123,67,2,6,3.1700603e-07,7.45638e-08,0.03594831,1.9864648e-11,1.784403e-10,2.5737803e-16,0.96405137
scratch,yor,500,123,68,0,0,0.9960277,3.3403032e-06,0.002549766,5.369959e-05,6.5008174e-07,3.8302485e-05,0.0013266824
scratch,yor,500,123,69,0,1,3.6104777e-06,0.52674145,0.0044777994,0.46849355,4.195789e-07,0.0002832667,1.1647808e-09
scratch,yor,500,123,70,5,6,0.22603413,0.029533636,0.00014473806,0.17432484,8.182749e-05,0.043308213,0.5265726
scratch,yor,500,123,71,2,6,8.0831785e-05,0.0077455235,0.10734214,3.5080294e-10,8.5017155e-07,7.49602e-13,0.88483065
scratch,yor,500,123,72,1,6,0.011725895,0.0004709308,8.5569974e-07,8.81403e-05,4.7619753e-08,8.350045e-14,0.9877142
scratch,yor,500,123,73,3,3,0.00076861546,1.0338221e-06,0.00011937695,0.99900264,1.4185978e-06,9.177562e-05,1.5162262e-05
scratch,yor,500,42,0,5,3,1.5751401e-18,9.478593e-13,3.3457178e-12,1.0,3.9557164e-12,1.1229883e-08,2.3511017e-17
scratch,yor,500,42,1,6,6,5.3459348e-11,2.990876e-14,2.8702565e-15,1.5581841e-12,2.9102023e-14,1.2698399e-09,1.0
scratch,yor,500,42,2,1,6,2.1250367e-18,0.004588744,8.249507e-12,0.0006066331,7.755482e-07,3.2720516e-05,0.99477106
scratch,yor,500,42,3,1,3,1.0128865e-05,0.17944354,6.4737576e-15,0.57474303,1.5064816e-05,0.24527022,0.0005179919
scratch,yor,500,42,4,0,6,1.2926e-10,0.002112633,0.001203742,0.00024743777,9.9929125e-08,8.3106346e-13,0.9964361
scratch,yor,500,42,5,5,5,3.8572935e-08,6.142151e-17,8.6202206e-10,2.7832266e-08,1.3167999e-10,0.9993537,0.0006462032
scratch,yor,500,42,6,6,6,1.258601e-13,7.9665863e-16,7.121949e-21,7.72148e-16,1.1238042e-13,0.00048029723,0.9995197
scratch,yor,500,42,7,6,6,1.0701522e-10,6.363358e-13,0.0012548914,1.7480191e-07,8.1903545e-10,0.08560171,0.9131433
scratch,yor,500,42,8,2,5,1.530214e-09,3.84612e-17,3.9705793e-13,2.572864e-15,2.9110516e-12,0.9999933,6.6955386e-06
scratch,yor,500,42,9,3,5,2.9029426e-12,1.1505525e-10,1.4487643e-10,0.36116472,2.1691381e-08,0.63883525,2.8666339e-08
scratch,yor,500,42,10,6,1,2.3967289e-08,0.97712725,1.9002424e-06,5.725329e-10,2.0466418e-06,6.7775465e-05,0.022801
scratch,yor,500,42,11,6,6,4.4362038e-16,7.474017e-15,1.814058e-14,8.8676686e-21,3.3748858e-16,5.838248e-08,1.0
scratch,yor,500,42,12,0,0,0.99999905,2.9047197e-07,3.8276698e-10,3.1315628e-07,7.53202e-09,3.1499656e-07,6.7704575e-10
scratch,yor,500,42,13,2,2,0.00032956453,0.0101033645,0.97382134,0.0048193266,1.579253e-06,0.00010668094,0.010818178
scratch,yor,500,42,14,3,6,1.5789317e-08,4.769384e-08,1.4819409e-14,1.2688965e-07,1.7821886e-08,0.0068771057,0.99312264
scratch,yor,500,42,15,5,3,1.0084881e-18,1.9045826e-11,6.595914e-11,0.99942076,1.456457e-09,4.8562065e-08,0.0005792917
scratch,yor,500,42,16,5,5,4.9119572e-27,4.346505e-22,5.438597e-12,2.372211e-16,4.808405e-16,1.0,2.2213034e-18
scratch,yor,500,42,17,6,6,1.951808e-11,0.16654456,9.9001445e-06,1.0125846e-11,8.676031e-07,0.0007742729,0.8326704
scratch,yor,500,42,18,6,6,2.6130082e-16,1.1226671e-23,5.161602e-22,4.996763e-17,1.6995555e-19,2.9383226e-15,1.0
scratch,yor,500,42,19,2,2,4.035543e-09,5.631517e-14,1.0,2.4506359e-14,2.9231375e-17,2.6063529e-20,8.2606423e-25
scratch,yor,500,42,20,5,5,3.1384688e-17,9.2828374e-14,3.3620208e-14,0.00021152887,1.3259595e-09,0.99978846,1.9441007e-10
scratch,yor,500,42,21,1,5,1.5760408e-14,5.678931e-10,3.9514352e-06,2.1444865e-05,8.17573e-09,0.9999746,2.1979922e-10
scratch,yor,500,42,22,6,6,1.593662e-05,3.5624052e-20,4.389744e-21,1.4068391e-16,1.9953223e-17,2.435916e-15,0.999984
scratch,yor,500,42,23,6,6,4.777786e-13,2.0704825e-18,2.6063529e-20,5.840064e-19,7.4560935e-18,1.3335816e-08,1.0
scratch,yor,500,42,24,0,0,0.99999785,1.821698e-12,1.1680693e-06,9.329474e-08,8.069167e-12,8.545777e-07,3.517754e-13
scratch,yor,500,42,25,3,3,5.2787663e-09,3.0774495e-06,4.0035278e-10,0.9999969,1.3350434e-08,1.1115736e-11,1.7187927e-09
scratch,yor,500,42,26,5,5,5.6357707e-13,1.0853372e-05,7.238634e-11,0.0013353861,1.2021735e-07,0.99865365,2.0732843e-13
scratch,yor,500,42,27,6,3,3.9738804e-20,2.9055812e-11,4.757473e-05,0.9999162,3.098056e-09,3.6192945e-05,3.2161853e-11
scratch,yor,500,42,28,2,0,0.9999995,6.495475e-13,6.5582387e-14,1.7977693e-09,2.4750536e-13,2.007978e-14,4.850262e-07
scratch,yor,500,42,29,6,6,1.7426792e-05,1.02723e-07,5.371798e-07,4.7030017e-08,5.3388205e-09,0.0013670009,0.9986149
scratch,yor,500,42,30,3,5,1.0278478e-09,1.6653548e-08,1.2799412e-05,4.05789e-08,9.7724715e-08,0.9917355,0.008251492
scratch,yor,500,42,31,6,6,3.2193772e-18,9.61272e-17,4.7737015e-22,9.007314e-21,1.112587e-18,6.3660416e-17,1.0
scratch,yor,500,42,32,2,5,6.925569e-12,1.5147971e-18,6.987467e-08,3.122657e-13,3.4028788e-13,0.9999999,3.4401436e-12
scratch,yor,500,42,33,6,6,1.4236578e-15,9.7450466e-17,2.8849695e-20,5.1430142e-20,1.5030091e-18,9.595396e-16,1.0
scratch,yor,500,42,34,3,5,1.132148e-19,1.9339635e-17,5.2823627e-11,1.6229382e-14,2.0791227e-13,1.0,2.4550604e-15
scratch,yor,500,42,35,6,5,9.136063e-19,2.9174105e-12,5.8474683e-12,0.21337593,1.5959017e-07,0.78661823,5.6065514e-06
scratch,yor,500,42,36,2,2,1.1176065e-14,5.648415e-07,0.9999981,4.1616044e-09,1.0729715e-09,1.2629843e-06,3.390112e-12
scratch,yor,500,42,37,2,6,7.263645e-10,2.7461095e-07,9.290849e-08,6.116603e-10,1.1206294e-09,3.039789e-10,0.99999964
scratch,yor,500,42,38,6,6,1.4816963e-09,8.042525e-08,4.0910946e-09,3.1259608e-19,1.7757646e-13,1.4298699e-12,0.9999999
scratch,yor,500,42,39,1,6,0.00019414464,8.232985e-08,4.705157e-14,2.725983e-07,2.190389e-07,0.2508639,0.7489413
scratch,yor,500,42,40,3,6,8.649513e-09,8.104215e-20,1.6277751e-18,0.0037857734,1.9581539e-10,0.0023876575,0.99382657
scratch,yor,500,42,41,1,1,4.0317638e-13,0.99966025,9.7197035e-06,6.0778965e-11,3.3843744e-08,3.2881333e-05,0.00029710247
scratch,yor,500,42,42,3,3,3.2125388e-06,6.6534085e-09,8.398045e-06,0.99998844,2.875173e-10,6.9393102e-15,1.547445e-19
scratch,yor,500,42,43,6,6,2.6055407e-09,4.7286602e-07,6.3088788e-12,2.9242086e-08,6.5247914e-09,1.15035164e-07,0.9999994
scratch,yor,500,42,44,3,3,1.5982843e-05,8.605969e-12,3.0717612e-05,0.9979995,3.1065785e-08,0.0019493024,4.3481828e-06
scratch,yor,500,42,45,5,5,5.540885e-18,2.5383174e-14,9.806681e-14,2.1519652e-08,1.5632187e-10,0.9999976,2.3320745e-06
scratch,yor,500,42,46,3,6,1.2675506e-08,8.790668e-14,2.324403e-15,6.985378e-10,5.5675664e-12,5.6264014e-07,0.9999994
scratch,yor,500,42,47,5,5,6.072668e-12,3.0306713e-10,1.11270126e-07,0.067056276,4.9714505e-08,0.9329436,4.9772514e-10
scratch,yor,500,42,48,5,6,1.9291607e-11,1.4778144e-17,1.2079739e-20,7.3641977e-13,5.2534695e-12,0.0033766124,0.9966234
scratch,yor,500,42,49,1,1,1.2895025e-11,0.99808794,2.9477008e-07,0.0019117688,5.5385662e-08,7.6091276e-13,1.00351626e-16
scratch,yor,500,42,50,2,6,4.300394e-06,1.4605166e-18,1.2651046e-12,3.9808277e-13,1.255634e-10,0.020645842,0.9793498
scratch,yor,500,42,51,6,3,0.06093174,0.01836663,1.5686377e-12,0.91661876,6.596247e-07,1.6184315e-12,0.0040821717
scratch,yor,500,42,52,3,5,5.616325e-19,1.5999419e-18,1.9423992e-14,2.2387215e-18,1.1530834e-14,0.9999982,1.8162224e-06
scratch,yor,500,42,53,3,3,1.9506313e-08,8.362976e-09,0.0003301527,0.9996697,9.547581e-08,1.0920106e-10,3.0088054e-11
scratch,yor,500,42,54,0,5,5.5092892e-17,2.208034e-09,3.237737e-06,1.135196e-14,1.161849e-09,0.99998903,7.7669265e-06
scratch,yor,500,42,55,3,3,7.498164e-19,4.2774305e-11,3.3735545e-05,0.99991643,1.532859e-10,4.9857903e-05,4.692231e-19
scratch,yor,500,42,56,2,2,6.3612076e-09,8.709138e-11,0.9999993,1.306616e-14,8.020838e-13,2.4137213e-11,6.89361e-07
scratch,yor,500,42,57,6,6,9.6910064e-15,9.507941e-25,4.7266046e-23,1.5497941e-22,2.1652899e-19,1.216069e-11,1.0
scratch,yor,500,42,58,1,6,3.7010117e-13,5.178646e-13,2.3581612e-10,1.5061723e-17,7.7577417e-14,5.186028e-10,1.0
scratch,yor,500,42,59,5,5,3.0760376e-18,0.0020337186,4.7642014e-05,0.0004906574,1.513608e-06,0.99742645,4.4910575e-08
scratch,yor,500,42,60,5,5,1.08485374e-17,2.0353137e-15,1.4708222e-06,2.8702525e-15,1.5479445e-12,0.99999857,2.5930567e-15
scratch,yor,500,42,61,0,0,0.9922436,2.5254434e-09,4.702621e-18,2.0213395e-09,4.406397e-09,8.4629653e-07,0.00775553
scratch,yor,500,42,62,6,2,1.4137783e-07,0.103932105,0.53612256,9.402223e-06,1.7629152e-07,1.07878855e-13,0.35993567
scratch,yor,500,42,63,6,6,0.0010082832,1.6474726e-11,9.111913e-15,8.3139516e-14,5.015452e-11,5.9846654e-05,0.9989318
scratch,yor,500,42,64,3,3,0.00077330566,1.828509e-08,7.3089073e-09,0.9992267,7.3078166e-10,1.0581018e-09,3.2178483e-16
scratch,yor,500,42,65,0,6,1.6053843e-16,2.6152138e-18,4.2576567e-11,2.4201222e-14,2.896507e-14,0.0008103873,0.99918956
scratch,yor,500,42,66,0,0,0.98309004,2.8558346e-13,1.8350097e-06,0.00012468615,2.0665734e-08,0.016783364,7.686375e-14
scratch,yor,500,42,67,2,6,9.614028e-16,1.6995118e-06,9.741887e-06,2.997131e-13,1.8009921e-10,1.7950423e-06,0.99998677
scratch,yor,500,42,68,0,0,0.9497929,3.948652e-06,2.7673923e-06,0.03889756,2.0568585e-05,0.0011351352,0.010147034
scratch,yor,500,42,69,0,3,0.001072824,5.3180703e-08,3.7204248e-07,0.96586955,6.2071754e-06,0.03305024,8.15796e-07
scratch,yor,500,42,70,5,5,1.0169868e-18,7.948927e-21,3.5368499e-16,1.2281862e-10,2.0961399e-14,1.0,8.5673775e-13
scratch,yor,500,42,71,2,2,4.8750513e-12,3.3404986e-06,0.9999845,1.1603632e-11,3.0106517e-09,4.530388e-06,7.5869716e-06
scratch,yor,500,42,72,1,0,1.0,2.7689613e-12,1.8415253e-18,5.3946627e-14,4.3858295e-14,7.131757e-15,9.436649e-10
scratch,yor,500,42,73,3,2,3.455949e-14,4.269439e-11,0.9999995,3.4125853e-07,2.0947183e-12,7.674229e-08,2.7744468e-20
scratch,yor,500,456,0,5,3,3.1933702e-20,1.2175373e-16,3.841403e-13,1.0,2.9658292e-18,4.4481956e-11,3.4064792e-19
scratch,yor,500,456,1,6,6,0.3451053,2.587872e-19,1.5346375e-13,2.5133272e-12,7.3610726e-16,1.1598038e-18,0.6548947
scratch,yor,500,456,2,1,6,7.7233706e-13,0.029535338,2.3248978e-09,2.4744717e-10,4.3168167e-11,3.5413436e-16,0.97046465
scratch,yor,500,456,3,1,1,0.007062108,0.9923304,8.773205e-15,4.934625e-10,9.471828e-12,0.0006075132,2.8482427e-15
scratch,yor,500,456,4,0,6,1.2558111e-18,1.8118928e-22,1.4890695e-15,2.1484396e-19,3.754807e-21,1.9816251e-24,1.0
scratch,yor,500,456,5,5,5,0.001133562,4.7649695e-07,2.316879e-16,5.7879397e-06,3.3137843e-13,0.99886024,6.525228e-14
scratch,yor,500,456,6,6,6,1.0693124e-09,1.9907054e-13,8.3178735e-18,3.582862e-21,7.708966e-17,1.4850551e-20,1.0
scratch,yor,500,456,7,6,3,7.572058e-05,2.5724198e-15,0.00010309425,0.99982065,4.3015127e-12,3.1113184e-10,5.4310635e-07
scratch,yor,500,456,8,2,0,0.9997545,8.926914e-14,7.6424364e-08,1.8217983e-10,5.925192e-12,0.00024536945,1.5071519e-11
scratch,yor,500,456,9,3,3,4.2863169e-10,7.7580417e-13,6.832069e-14,0.97482115,5.1062365e-15,0.02517884,6.387389e-20
scratch,yor,500,456,10,6,1,1.2499952e-10,0.7926301,0.20516083,4.2772487e-12,3.6662246e-11,1.4983022e-13,0.0022090091
scratch,yor,500,456,11,6,6,3.4043017e-09,0.26132876,6.1256356e-12,7.860997e-06,1.3435996e-09,4.700195e-07,0.73866296
scratch,yor,500,456,12,0,0,0.9999999,6.93309e-08,4.8024113e-08,1.4704034e-21,5.206746e-16,8.134899e-10,2.697195e-26
scratch,yor,500,456,13,2,0,0.9999995,6.098292e-17,1.7252669e-10,4.535983e-24,3.15805e-16,6.5170047e-17,5.285516e-07
scratch,yor,500,456,14,3,0,0.99995637,3.6118386e-06,4.0063547e-05,3.4506016e-11,1.6979388e-12,1.1825906e-08,1.1433792e-18
scratch,yor,500,456,15,5,6,2.0649007e-23,9.425386e-18,3.2843442e-15,1.8184187e-11,1.2882975e-17,2.346164e-18,1.0
scratch,yor,500,456,16,5,5,1.8109275e-12,2.2178014e-15,1.3219229e-14,7.254361e-05,2.3375454e-16,0.9999274,1.6148053e-21
scratch,yor,500,456,17,6,6,0.011331731,1.9567788e-06,4.6019025e-08,2.1698943e-20,2.06492e-12,2.1362532e-20,0.9886663
scratch,yor,500,456,18,6,6,2.2671446e-12,1.25054175e-20,4.5223494e-18,4.0525976e-20,1.3656312e-19,1.1069267e-26,1.0
scratch,yor,500,456,19,2,2,2.7108803e-05,4.317717e-14,0.99997294,2.701185e-29,1.8885483e-19,6.138622e-25,9.80949e-25
scratch,yor,500,456,20,5,3,4.31723e-10,9.934239e-19,1.5321887e-20,0.99999547,9.411166e-15,4.5659704e-06,3.3325243e-09
scratch,yor,500,456,21,1,5,0.0003327413,2.0273122e-13,1.8370463e-19,1.9391251e-10,3.5709037e-15,0.9996673,4.1162765e-18
scratch,yor,500,456,22,6,6,1.9079875e-16,1.2968521e-25,1.4877363e-21,3.739814e-20,2.8223847e-23,1.010907e-32,1.0
scratch,yor,500,456,23,6,6,3.0334058e-11,2.4558241e-26,4.1661837e-18,1.7015864e-11,6.813387e-20,4.1737055e-19,1.0
scratch,yor,500,456,24,0,0,0.9553185,4.1986824e-13,4.2075193e-12,0.044680845,4.39094e-14,2.42346e-18,6.333308e-07
scratch,yor,500,456,25,3,3,2.3808017e-05,2.0666245e-11,0.00093261374,0.9990435,7.311433e-12,8.8404715e-09,4.9086638e-12
scratch,yor,500,456,26,5,5,5.708183e-15,6.7177724e-10,4.8898228e-18,5.7150044e-07,7.589445e-17,0.9999994,3.8681683e-18
scratch,yor,500,456,27,6,2,5.692797e-20,3.273804e-12,0.9999999,1.1793583e-07,3.2203383e-16,5.4606975e-11,7.398069e-18
scratch,yor,500,456,28,2,0,1.0,7.562119e-15,1.814058e-14,2.5231488e-28,4.4589437e-21,4.5880834e-26,4.467481e-18
scratch,yor,500,456,29,6,6,6.2335194e-14,1.166329e-16,2.7462208e-10,2.0061559e-07,1.9881682e-15,1.5321954e-20,0.99999976
scratch,yor,500,456,30,3,2,6.1034293e-06,6.882029e-08,0.9849103,1.1157616e-05,2.5809208e-10,2.4333135e-12,0.015072367
scratch,yor,500,456,31,6,6,9.818546e-19,2.7199732e-22,1.3942474e-24,2.4825171e-19,8.330404e-21,1.8042902e-24,1.0
scratch,yor,500,456,32,2,2,3.4054196e-08,3.1006696e-08,0.9999999,6.8420956e-18,7.3448815e-14,2.479523e-14,5.208301e-14
scratch,yor,500,456,33,6,6,1.9726965e-15,6.8586294e-28,9.27372e-22,5.136045e-16,1.5775128e-21,3.0821333e-22,1.0
scratch,yor,500,456,34,3,2,0.08158898,3.0847337e-15,0.77409476,2.4402255e-15,1.5455158e-13,0.14431621,2.0169366e-09
scratch,yor,500,456,35,6,6,2.6730918e-18,1.10562505e-05,1.3364619e-17,0.062788494,2.059396e-12,2.8446067e-07,0.9372002
scratch,yor,500,456,36,2,0,0.9999367,1.7697863e-09,6.253709e-05,1.2344038e-15,3.4422592e-14,5.773384e-17,7.689897e-07
scratch,yor,500,456,37,2,0,0.9606528,5.577428e-06,0.014137956,2.0629545e-09,1.4455953e-10,3.3120073e-17,0.025203632
scratch,yor,500,456,38,6,1,3.602508e-07,0.9994722,0.0005274783,9.463048e-27,8.398828e-15,1.8695378e-18,6.684062e-14
scratch,yor,500,456,39,1,1,0.0003581325,0.7039053,3.43885e-11,1.123495e-08,1.1774125e-08,3.8093017e-06,0.2957328
scratch,yor,500,456,40,3,3,3.0489552e-16,4.0831635e-22,3.2957225e-18,1.0,3.0471353e-20,2.5946094e-11,2.4054198e-21
scratch,yor,500,456,41,1,1,5.3240568e-14,0.62977463,6.5290973e-21,4.5799846e-15,2.0805518e-15,0.3702254,2.1408085e-20
scratch,yor,500,456,42,3,0,0.58130306,1.0466235e-12,1.3646469e-14,1.4620687e-10,1.1201705e-15,0.4186969,2.340277e-25
scratch,yor,500,456,43,6,6,9.6837756e-20,1.5607644e-14,4.529162e-21,2.2173001e-17,8.939888e-19,5.440289e-23,1.0
scratch,yor,500,456,44,3,3,4.8771696e-08,3.6146338e-13,8.752827e-09,0.99982184,2.8818373e-13,0.00017813111,8.3514346e-16
scratch,yor,500,456,45,5,5,0.007011554,4.8904716e-09,1.7532132e-12,3.4429315e-05,4.6553295e-12,0.9929541,5.8636956e-10
scratch,yor,500,456,46,3,0,1.0,4.333439e-16,7.357045e-16,1.8431984e-25,6.094654e-21,3.5475138e-22,2.5478776e-15
scratch,yor,500,456,47,5,5,1.2441762e-07,3.99075e-05,8.199598e-09,3.0278177e-10,8.146828e-13,0.99995995,1.108867e-14
scratch,yor,500,456,48,5,5,0.00056588,2.1497894e-11,4.9665818e-08,3.002675e-10,7.034084e-12,0.99943405,3.1411052e-09
scratch,yor,500,456,49,1,1,1.9462002e-14,1.0,5.3134053e-11,3.0973065e-12,3.677742e-16,2.0611537e-09,2.0476085e-27
scratch,yor,500,456,50,2,0,1.0,3.560335e-24,1.7242593e-27,1.6686956e-24,7.3185234e-25,6.8689613e-31,1.7747048e-17
scratch,yor,500,456,51,6,1,2.6728717e-08,0.9999727,2.2165778e-19,3.7547045e-21,2.8427097e-14,2.7321414e-05,1.2828568e-19
scratch,yor,500,456,52,3,5,0.009268013,1.1192856e-07,3.2957026e-08,9.660494e-13,7.539435e-12,0.9907319,1.8738908e-09
scratch,yor,500,456,53,3,2,0.0067975316,2.6571875e-15,0.9932025,1.3835129e-17,3.6385018e-16,4.5939506e-11,2.5708249e-27
scratch,yor,500,456,54,0,0,0.99999595,1.11558996e-13,1.1348649e-16,2.3132603e-21,1.0744686e-16,8.7485265e-20,4.0294562e-06
scratch,yor,500,456,55,3,3,5.0735214e-13,8.780175e-22,7.991954e-11,0.9999993,2.8642263e-16,6.577929e-07,8.766968e-19
scratch,yor,500,456,56,2,2,4.0440362e-08,1.5138742e-09,1.0,1.2867598e-25,1.9959501e-15,1.7508677e-16,2.4713318e-10
scratch,yor,500,456,57,6,6,7.039206e-24,1.7715284e-29,2.6649762e-28,4.542818e-27,5.2507834e-25,2.7224446e-29,1.0
scratch,yor,500,456,58,1,0,0.9970421,0.0029579026,6.328132e-11,1.4722318e-19,4.5484094e-12,4.7101056e-09,6.8013516e-12
scratch,yor,500,456,59,5,1,4.0419265e-05,0.6577447,1.1249467e-16,0.32688165,5.500656e-08,0.01238097,0.0029522479
scratch,yor,500,456,60,5,5,5.060194e-11,6.6534853e-09,2.6255859e-10,8.317427e-11,2.0396001e-14,1.0,3.5125143e-23
scratch,yor,500,456,61,0,0,0.99999917,9.511556e-11,7.8727487e-07,1.1624752e-12,2.3659756e-14,2.0835812e-15,1.5131952e-12
scratch,yor,500,456,62,6,6,4.720009e-16,5.0314445e-23,2.3525062e-13,3.037522e-15,7.5576044e-19,3.2671473e-24,1.0
scratch,yor,500,456,63,6,6,0.00034062934,3.160788e-21,2.1567573e-17,3.1822115e-15,2.7263969e-17,5.4613513e-21,0.9996594
scratch,yor,500,456,64,3,2,4.0653784e-08,9.419655e-05,0.99940443,0.000501327,1.6388671e-10,2.0279898e-09,2.074843e-13
scratch,yor,500,456,65,0,6,6.463375e-07,4.0666748e-23,7.638679e-13,0.009708471,2.0197975e-14,4.4116434e-14,0.99029094
scratch,yor,500,456,66,0,0,1.0,4.3572515e-12,1.2142399e-08,1.1099189e-21,1.2809621e-16,2.2326622e-10,1.7362053e-20
scratch,yor,500,456,67,2,2,6.457529e-09,2.5402502e-18,0.9046505,2.698403e-19,3.5214832e-15,6.9991257e-19,0.09534946
scratch,yor,500,456,68,0,0,0.6825736,4.3218406e-14,1.9538552e-07,5.8485026e-09,1.08651064e-13,0.3174262,5.3641174e-19
scratch,yor,500,456,69,0,5,0.0064882473,1.8345163e-13,3.4242166e-06,6.9882045e-16,4.7384073e-15,0.99350834,9.117173e-27
scratch,yor,500,456,70,5,0,0.7235435,8.128949e-06,0.08023357,0.18010423,5.562666e-09,0.01611053,1.0783721e-09
scratch,yor,500,456,71,2,6,7.336116e-22,1.5170792e-21,8.0202954e-20,2.1809697e-23,1.3867227e-21,3.2213403e-27,1.0
scratch,yor,500,456,72,1,1,0.012624948,0.987375,1.0108026e-13,1.954831e-17,5.0234197e-14,2.8255003e-09,1.06505996e-16
scratch,yor,500,456,73,3,0,0.64779824,1.3268167e-12,1.3525819e-14,0.3522018,6.4528074e-14,3.2456444e-12,9.727628e-12
scratch,yor,500,789,0,5,3,7.2299655e-17,2.4657852e-14,2.0179804e-22,0.9983516,6.219956e-11,3.347097e-08,0.001648483
scratch,yor,500,789,1,6,6,1.7683137e-15,2.1921496e-28,2.7520356e-22,6.7491887e-18,1.6576882e-16,1.3469033e-33,1.0
scratch,yor,500,789,2,1,6,2.5155542e-22,3.9669862e-06,1.4213164e-26,4.0966305e-13,1.4462874e-14,6.7522695e-28,0.99999607
scratch,yor,500,789,3,1,3,1.8669277e-10,3.0328306e-11,2.4827876e-17,0.9998104,2.0969942e-10,9.409424e-15,0.0001896174
scratch,yor,500,789,4,0,6,3.893856e-26,8.01855e-28,2.954827e-20,6.770549e-23,6.22794e-20,7.4471945e-26,1.0
scratch,yor,500,789,5,5,5,1.9223171e-05,1.0680156e-17,5.1668997e-15,6.155264e-20,7.771599e-15,0.9999808,4.782169e-10
scratch,yor,500,789,6,6,6,1.1812306e-16,1.0709233e-12,2.2106624e-24,2.1005777e-26,3.7686357e-16,2.3974732e-17,1.0
scratch,yor,500,789,7,6,6,1.2232697e-11,1.1390218e-18,0.0038543637,3.573173e-10,5.799832e-10,4.3011913e-14,0.9961456
scratch,yor,500,789,8,2,2,1.0908016e-08,5.2771347e-06,0.98087054,4.8440775e-17,2.0760508e-08,2.3505287e-07,0.01912393
scratch,yor,500,789,9,3,3,1.2289617e-09,1.6636689e-18,6.2898785e-06,0.9999937,1.38041e-09,2.2040048e-09,1.3066087e-14
scratch,yor,500,789,10,6,6,1.3208353e-20,9.056077e-11,7.683594e-26,6.045833e-16,3.537378e-15,9.4141366e-26,1.0
scratch,yor,500,789,11,6,6,1.2729083e-19,7.749748e-16,4.666601e-17,8.8304604e-23,4.3510494e-15,7.171526e-17,1.0
scratch,yor,500,789,12,0,1,6.8326074e-13,0.99981886,6.9381333e-15,1.6729033e-19,1.7447673e-12,1.6794299e-06,0.00017952769
scratch,yor,500,789,13,2,6,2.3931524e-16,3.2671067e-11,1.1082495e-18,1.789158e-15,5.659927e-13,1.30035765e-20,1.0
scratch,yor,500,789,14,3,6,3.430687e-06,0.03580172,1.5645479e-13,0.011532665,1.3742824e-05,2.9645245e-10,0.95264846
scratch,yor,500,789,15,5,6,1.728763e-18,7.094829e-19,8.0346954e-23,0.00068785116,3.55678e-13,4.3278736e-20,0.99931216
scratch,yor,500,789,16,5,5,1.9986752e-08,9.034549e-16,0.015189049,7.5486475e-16,3.7074713e-10,0.98481095,3.5630237e-08
scratch,yor,500,789,17,6,6,2.747896e-19,1.14961916e-08,3.1175337e-24,4.2701315e-23,3.7351003e-17,3.3850615e-22,1.0
scratch,yor,500,789,18,6,6,8.8570846e-29,1.4234631e-29,3.5347386e-20,1.837932e-18,1.5209532e-17,6.4488594e-22,1.0
scratch,yor,500,789,19,2,2,3.0224818e-09,6.5720443e-13,1.0,1.3697487e-25,5.156147e-16,1.3352084e-26,1.171641e-15
scratch,yor,500,789,20,5,6,0.013324318,4.5965196e-15,8.406156e-14,2.792095e-05,2.6009652e-09,3.4343357e-05,0.98661345
scratch,yor,500,789,21,1,2,0.09850561,6.4217143e-06,0.8987914,3.0102461e-05,5.6516363e-08,0.0026664245,9.093974e-14
scratch,yor,500,789,22,6,6,1.2709936e-16,1.4770588e-30,3.4487353e-28,5.8858683e-19,2.27398e-18,2.2333846e-34,1.0
scratch,yor,500,789,23,6,6,3.2942468e-21,1.0473915e-30,1.7688637e-26,4.6059836e-13,1.1503202e-17,4.6477716e-31,1.0
scratch,yor,500,789,24,0,0,0.9998908,4.94096e-13,3.3381917e-10,4.264463e-05,6.968734e-09,5.940319e-22,6.656733e-05
scratch,yor,500,789,25,3,3,1.9532338e-16,5.898255e-18,9.25689e-08,0.9999999,3.4536078e-12,3.890321e-19,2.051892e-13
scratch,yor,500,789,26,5,5,1.1705446e-18,5.6145883e-08,4.7565108e-20,1.2836581e-15,3.634895e-16,1.0,1.3701407e-10
scratch,yor,500,789,27,6,3,7.8610515e-20,8.446277e-10,5.1926716e-11,0.97918814,5.040084e-08,0.020804334,7.5020944e-06
scratch,yor,500,789,28,2,6,1.1290819e-11,4.0270676e-10,4.960099e-14,6.8586294e-28,6.913368e-14,1.9911635e-18,1.0
scratch,yor,500,789,29,6,6,4.0396493e-12,6.3316844e-14,3.8173547e-15,3.5379062e-14,9.612854e-12,1.8214298e-13,1.0
scratch,yor,500,789,30,3,3,2.8507433e-14,1.6024875e-13,8.487697e-06,0.9757498,4.3776336e-06,2.3833077e-10,0.024237322
scratch,yor,500,789,31,6,6,8.0499336e-28,1.824222e-24,1.8565459e-29,7.0976813e-34,2.2113225e-22,6.6058156e-31,1.0
scratch,yor,500,789,32,2,2,2.451313e-12,1.3934619e-08,0.9999777,1.7587311e-12,4.866232e-11,2.22992e-05,8.722069e-14
scratch,yor,500,789,33,6,6,7.064839e-25,8.921223e-33,6.734093e-33,2.4315952e-27,3.2681227e-22,2.7363998e-34,1.0
scratch,yor,500,789,34,3,5,1.9464907e-13,1.1747753e-20,9.889524e-10,2.2199775e-22,1.2391286e-16,1.0,5.447603e-14
