model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,yor,full,42,54,0,0,0.5874890089035034,0.012184977531433105,0.23614253103733063,0.1347390115261078,0.005437734071165323,0.013452117331326008,0.010554655455052853
afroxlmr,yor,full,42,55,3,3,0.0093718646094203,0.0037531403359025717,0.008710154332220554,0.9636348485946655,0.0029590141493827105,0.008585728704929352,0.0029852325096726418
afroxlmr,yor,full,42,56,2,2,0.042944032698869705,0.008466691710054874,0.8834540247917175,0.032757099717855453,0.00706366915255785,0.012876049615442753,0.012438403442502022
afroxlmr,yor,full,42,57,6,6,0.0068352301605045795,0.007951131090521812,0.004553694278001785,0.002846931805834174,0.0030846060253679752,0.004935501143336296,0.9697928428649902
afroxlmr,yor,full,42,58,1,0,0.8129987120628357,0.05701277032494545,0.08377452194690704,0.01051281113177538,0.007019010838121176,0.010560228489339352,0.01812192052602768
afroxlmr,yor,full,42,59,5,5,0.009440322406589985,0.008710634894669056,0.005057712085545063,0.010227372869849205,0.006253635510802269,0.9557898640632629,0.00452045351266861
afroxlmr,yor,full,42,60,5,5,0.009170553646981716,0.009791780263185501,0.005783674772828817,0.0076300655491650105,0.00651603564620018,0.9563969373703003,0.004711006302386522
afroxlmr,yor,full,42,61,0,0,0.5778552889823914,0.013203167356550694,0.271284282207489,0.0680091604590416,0.005988360848277807,0.054196398705244064,0.00946333259344101
afroxlmr,yor,full,42,62,6,6,0.007113817613571882,0.005131563637405634,0.005911002866923809,0.0030881334096193314,0.00307807931676507,0.004904203582555056,0.9707731604576111
afroxlmr,yor,full,42,63,6,2,0.0569184385240078,0.005499377381056547,0.8824076056480408,0.011529109440743923,0.004988775588572025,0.008524786680936813,0.030131900683045387
afroxlmr,yor,full,42,64,3,3,0.015184396877884865,0.005725120659917593,0.0154343256726861,0.949800431728363,0.0030426643788814545,0.005836769472807646,0.00497628515586257
afroxlmr,yor,full,42,65,0,6,0.006882052402943373,0.004881570115685463,0.007611891720443964,0.003478672355413437,0.002298660110682249,0.0032255807891488075,0.9716215133666992
afroxlmr,yor,full,42,66,0,6,0.039746396243572235,0.05219224467873573,0.010963688604533672,0.004180369433015585,0.00563355116173625,0.015700310468673706,0.8715834617614746
afroxlmr,yor,full,42,67,2,6,0.023702803999185562,0.007459079846739769,0.026222655549645424,0.004571594297885895,0.0037326232995837927,0.006275663617998362,0.92803555727005
afroxlmr,yor,full,42,68,0,0,0.8834443688392639,0.014806460589170456,0.05336922034621239,0.011630500666797161,0.007430072408169508,0.02094694785773754,0.008372482843697071
afroxlmr,yor,full,42,69,0,2,0.05449944734573364,0.01227149274200201,0.7936872839927673,0.014308896847069263,0.009654679335653782,0.08917544782161713,0.02640276402235031
afroxlmr,yor,full,42,70,5,5,0.09315530210733414,0.013182457536458969,0.22011913359165192,0.07293137907981873,0.009508727118372917,0.5679269433021545,0.023176157847046852
afroxlmr,yor,full,42,71,2,2,0.1903773695230484,0.0648866593837738,0.5005077123641968,0.009040958248078823,0.00952778197824955,0.04184332489967346,0.18381619453430176
afroxlmr,yor,full,42,72,1,1,0.01540935318917036,0.9340031147003174,0.008349720388650894,0.009660812094807625,0.00903790071606636,0.00954037718474865,0.013998826965689659
afroxlmr,yor,full,42,73,3,3,0.013701453804969788,0.010841120034456253,0.007956188172101974,0.950016975402832,0.0036467669997364283,0.010574857704341412,0.0032627182081341743
afroxlmr,yor,full,123,0,5,6,0.06365543603897095,0.030114006251096725,0.21882498264312744,0.027904653921723366,0.011403489857912064,0.22293157875537872,0.4251658022403717
afroxlmr,yor,full,123,1,6,6,0.01803267002105713,0.010777042247354984,0.03156531974673271,0.013291548006236553,0.0054444666020572186,0.005953103769570589,0.9149358868598938
afroxlmr,yor,full,123,2,1,1,0.18806952238082886,0.4838390648365021,0.0473075732588768,0.1950169950723648,0.01661684177815914,0.03706181049346924,0.03208817169070244
afroxlmr,yor,full,123,3,1,1,0.028687406331300735,0.8422210812568665,0.021964741870760918,0.04082934930920601,0.012487895786762238,0.0293593630194664,0.024450169876217842
afroxlmr,yor,full,123,4,0,0,0.3939213156700134,0.05050763860344887,0.18188641965389252,0.020306872203946114,0.012905844487249851,0.05257042124867439,0.28790149092674255
afroxlmr,yor,full,123,5,5,5,0.030756767839193344,0.01875048503279686,0.008591409772634506,0.009580183774232864,0.006862180307507515,0.9176427125930786,0.007816236466169357
afroxlmr,yor,full,123,6,6,6,0.16675668954849243,0.13566645979881287,0.06729720532894135,0.11670874059200287,0.01577593944966793,0.026365792378783226,0.47142913937568665
afroxlmr,yor,full,123,7,6,6,0.03918317332863808,0.011758746579289436,0.08334634453058243,0.029393957927823067,0.01041432935744524,0.010335138067603111,0.8155683279037476
afroxlmr,yor,full,123,8,2,2,0.1378335803747177,0.10577067732810974,0.4542374908924103,0.12709929049015045,0.0335528589785099,0.09475599229335785,0.04675011336803436
afroxlmr,yor,full,123,9,3,3,0.014971256256103516,0.008046784438192844,0.03292202204465866,0.9163216948509216,0.007262712344527245,0.008199507370591164,0.01227608323097229
afroxlmr,yor,full,123,10,6,6,0.02003091759979725,0.010492436587810516,0.024582117795944214,0.013606148771941662,0.005022107623517513,0.0063363928347826,0.9199299216270447
afroxlmr,yor,full,123,11,6,6,0.0427531860768795,0.024389371275901794,0.02716783620417118,0.03922663629055023,0.010474918410182,0.01825314573943615,0.8377349972724915
afroxlmr,yor,full,123,12,0,5,0.022661080583930016,0.022565092891454697,0.012121803127229214,0.005347533151507378,0.007212470751255751,0.9201361536979675,0.009955848567187786
afroxlmr,yor,full,123,13,2,2,0.23164278268814087,0.04199949651956558,0.5093994736671448,0.03380664065480232,0.020545801147818565,0.020473312586545944,0.14213250577449799
afroxlmr,yor,full,123,14,3,3,0.012368684634566307,0.015646593645215034,0.02264764904975891,0.9207650423049927,0.008865219540894032,0.0072410861030220985,0.012465675361454487
afroxlmr,yor,full,123,15,5,6,0.01906498521566391,0.013744368217885494,0.03323836624622345,0.012947033159434795,0.004714870825409889,0.010777856223285198,0.9055125117301941
afroxlmr,yor,full,123,16,5,5,0.03388636186718941,0.011611840687692165,0.02009044773876667,0.005717175081372261,0.008858752436935902,0.8800931572914124,0.039742328226566315
afroxlmr,yor,full,123,17,6,6,0.07976735383272171,0.046583764255046844,0.1922461837530136,0.015701865777373314,0.011410046368837357,0.014694210141897202,0.6395965218544006
afroxlmr,yor,full,123,18,6,6,0.017073672264814377,0.009016231633722782,0.03364938497543335,0.017653943970799446,0.0050658294931054115,0.006913383025676012,0.910627543926239
afroxlmr,yor,full,123,19,2,2,0.07158450782299042,0.013680166564881802,0.7609872221946716,0.016192857176065445,0.012196790426969528,0.013656186871230602,0.11170220375061035
afroxlmr,yor,full,123,20,5,5,0.01316305436193943,0.013183997012674809,0.008055338636040688,0.0068590957671403885,0.005529330112040043,0.9471579790115356,0.006051159463822842
afroxlmr,yor,full,123,21,1,1,0.0670715942978859,0.6783518195152283,0.029226746410131454,0.039982184767723083,0.01566726341843605,0.02592569775879383,0.14377473294734955
afroxlmr,yor,full,123,22,6,6,0.05620170757174492,0.01353314146399498,0.05876952037215233,0.019888631999492645,0.009717052802443504,0.010919124819338322,0.830970823764801
afroxlmr,yor,full,123,23,6,6,0.022244371473789215,0.007651052437722683,0.026946691796183586,0.012394051067531109,0.0049734716303646564,0.0070237061008811,0.9187666773796082
afroxlmr,yor,full,123,24,0,0,0.5227468013763428,0.09618258476257324,0.11304941773414612,0.16115796566009521,0.017385082319378853,0.02416360378265381,0.06531459838151932
afroxlmr,yor,full,123,25,3,3,0.01764765754342079,0.008572779595851898,0.055178526788949966,0.8888639211654663,0.007532349321991205,0.008303564973175526,0.013901186175644398
afroxlmr,yor,full,123,26,5,5,0.016354389488697052,0.01642889901995659,0.010331984609365463,0.008322367444634438,0.0069059329107403755,0.9359356760978699,0.005720749031752348
afroxlmr,yor,full,123,27,6,6,0.031636904925107956,0.012693243101239204,0.06724920868873596,0.03190191462635994,0.006468338891863823,0.0051671406254172325,0.8448833227157593
afroxlmr,yor,full,123,28,2,2,0.06839717924594879,0.028563188388943672,0.6559138298034668,0.012651879340410233,0.017402660101652145,0.016300296410918236,0.20077089965343475
afroxlmr,yor,full,123,29,6,6,0.02589034102857113,0.011629567481577396,0.027659576386213303,0.013221928849816322,0.0055632032454013824,0.0063016898930072784,0.9097335934638977
afroxlmr,yor,full,123,30,3,3,0.009321369230747223,0.00596661726012826,0.013727630488574505,0.9508784413337708,0.005801886785775423,0.005374036263674498,0.00892997533082962
afroxlmr,yor,full,123,31,6,6,0.04677224159240723,0.0167937520891428,0.06268706917762756,0.04157709702849388,0.006825560238212347,0.00981169193983078,0.8155325651168823
afroxlmr,yor,full,123,32,2,2,0.13869571685791016,0.037902142852544785,0.504283607006073,0.20346613228321075,0.01535992044955492,0.020779266953468323,0.07951316237449646
afroxlmr,yor,full,123,33,6,6,0.0299821849912405,0.011155722662806511,0.04162327200174332,0.0145390210673213,0.0055868420749902725,0.0066856821067631245,0.8904272317886353
afroxlmr,yor,full,123,34,3,3,0.1733953356742859,0.01680239476263523,0.19825410842895508,0.5414003729820251,0.01298968680202961,0.010920394212007523,0.04623771086335182
afroxlmr,yor,full,123,35,6,6,0.02291147969663143,0.01546137873083353,0.039178404957056046,0.007337653543800116,0.004873344209045172,0.015308750793337822,0.8949289917945862
afroxlmr,yor,full,123,36,2,2,0.06582574546337128,0.05853235721588135,0.7250657081604004,0.0387352779507637,0.018802065402269363,0.037783049046993256,0.05525577813386917
afroxlmr,yor,full,123,37,2,6,0.0943087488412857,0.05743027105927467,0.12550392746925354,0.010928351432085037,0.014836007729172707,0.29830679297447205,0.3986859619617462
afroxlmr,yor,full,123,38,6,6,0.17271173000335693,0.2832457721233368,0.16535408794879913,0.023343628272414207,0.01536423061043024,0.03655122220516205,0.30342933535575867
afroxlmr,yor,full,123,39,1,3,0.010918164625763893,0.010255565866827965,0.014734064228832722,0.93988436460495,0.006421400234103203,0.012021739035844803,0.005764721892774105
afroxlmr,yor,full,123,40,3,3,0.011390866711735725,0.010788415558636189,0.014166431501507759,0.9368763566017151,0.00934526789933443,0.009400121867656708,0.00803255196660757
afroxlmr,yor,full,123,41,1,1,0.02989535592496395,0.8190481066703796,0.02251756750047207,0.020901445299386978,0.011443205177783966,0.024059275165200233,0.07213497161865234
afroxlmr,yor,full,123,42,3,3,0.012080167420208454,0.01107438001781702,0.02185348980128765,0.9307220578193665,0.0072350818663835526,0.0075875637121498585,0.009447342716157436
afroxlmr,yor,full,123,43,6,0,0.6445052027702332,0.08416552096605301,0.09193845838308334,0.0808931514620781,0.015846269205212593,0.0185098834335804,0.06414160877466202
afroxlmr,yor,full,123,44,3,6,0.05982006713747978,0.09877277165651321,0.03780635818839073,0.062138672918081284,0.009743365459144115,0.00974260363727808,0.7219761610031128
afroxlmr,yor,full,123,45,5,5,0.01333254761993885,0.0114096375182271,0.007563273422420025,0.006794432178139687,0.006344841327518225,0.949306845664978,0.005248415749520063
afroxlmr,yor,full,123,46,3,3,0.01479593850672245,0.005941533483564854,0.020437978208065033,0.9317502379417419,0.0071285683661699295,0.004664733074605465,0.01528099924325943
afroxlmr,yor,full,123,47,5,5,0.033333905041217804,0.013885242864489555,0.01984863355755806,0.0066293408162891865,0.007085999473929405,0.9091985821723938,0.010018376633524895
afroxlmr,yor,full,123,48,5,5,0.26842188835144043,0.023152463138103485,0.1030849739909172,0.0461367629468441,0.011179129593074322,0.48019251227378845,0.06783222407102585
afroxlmr,yor,full,123,49,1,3,0.008500327356159687,0.007921218872070312,0.016010796651244164,0.9479960799217224,0.005925693083554506,0.005242076236754656,0.008403846994042397
afroxlmr,yor,full,123,50,2,2,0.07365494221448898,0.028809016570448875,0.5857527852058411,0.018973780795931816,0.017455173656344414,0.023385025560855865,0.25196918845176697
afroxlmr,yor,full,123,51,6,3,0.058145493268966675,0.25011083483695984,0.05786389485001564,0.42336446046829224,0.022530952468514442,0.02736903913319111,0.16061536967754364
afroxlmr,yor,full,123,52,3,5,0.22472968697547913,0.03582606092095375,0.07881971448659897,0.07936438173055649,0.01679939776659012,0.5442304611206055,0.020230380818247795
afroxlmr,yor,full,123,53,3,3,0.012358018197119236,0.019000273197889328,0.01349552720785141,0.9322679042816162,0.007106463424861431,0.007347866427153349,0.008424004539847374
afroxlmr,yor,full,123,54,0,0,0.7764226198196411,0.038208749145269394,0.06696617603302002,0.07056407630443573,0.012515561655163765,0.01737520471215248,0.01794765144586563
afroxlmr,yor,full,123,55,3,3,0.009303731843829155,0.006697775796055794,0.013911241665482521,0.9498828053474426,0.0072221760638058186,0.006694288924336433,0.006287931464612484
afroxlmr,yor,full,123,56,2,2,0.13965241611003876,0.04490135610103607,0.49405959248542786,0.12128205597400665,0.013113895431160927,0.017657378688454628,0.1693333387374878
afroxlmr,yor,full,123,57,6,6,0.034939952194690704,0.02364492602646351,0.035201992839574814,0.019464431330561638,0.007974153384566307,0.01635740138590336,0.8624171018600464
afroxlmr,yor,full,123,58,1,1,0.16121329367160797,0.4331550896167755,0.10392894595861435,0.05804898589849472,0.02149972692131996,0.023799356073141098,0.198354572057724
afroxlmr,yor,full,123,59,5,5,0.016104482114315033,0.009328086860477924,0.008315524086356163,0.006237695459276438,0.006602449342608452,0.9478132724761963,0.005598520394414663
afroxlmr,yor,full,123,60,5,5,0.011720295995473862,0.010824858210980892,0.007359522860497236,0.004366292618215084,0.00603172741830349,0.9528582692146301,0.006838982459157705
afroxlmr,yor,full,123,61,0,0,0.5960468649864197,0.024029109627008438,0.24595430493354797,0.02966851368546486,0.015114649198949337,0.02326919697225094,0.06591736525297165
afroxlmr,yor,full,123,62,6,6,0.021455377340316772,0.012120602652430534,0.03714565932750702,0.007639565505087376,0.004451398272067308,0.011997876688838005,0.905189573764801
afroxlmr,yor,full,123,63,6,2,0.12457335740327835,0.025190187618136406,0.48457732796669006,0.028454357758164406,0.020071374252438545,0.023127542808651924,0.2940058708190918
afroxlmr,yor,full,123,64,3,3,0.016427848488092422,0.009690568782389164,0.022252678871154785,0.926120400428772,0.005807591136544943,0.004745673853904009,0.014955108985304832
afroxlmr,yor,full,123,65,0,6,0.015040067955851555,0.009078300558030605,0.027795877307653427,0.010427126660943031,0.004255449865013361,0.005231260787695646,0.9281718134880066
afroxlmr,yor,full,123,66,0,6,0.12509658932685852,0.21721318364143372,0.038197435438632965,0.016724761575460434,0.0153382308781147,0.21794375777244568,0.3694859743118286
afroxlmr,yor,full,123,67,2,6,0.15279154479503632,0.027538374066352844,0.19074447453022003,0.020523034036159515,0.01212003268301487,0.029690418392419815,0.5665921568870544
afroxlmr,yor,full,123,68,0,0,0.7981812357902527,0.028114305809140205,0.09088893234729767,0.019418014213442802,0.012591174803674221,0.03230749070644379,0.0184987410902977
afroxlmr,yor,full,123,69,0,2,0.10290868580341339,0.01591515727341175,0.6882324814796448,0.017925793305039406,0.009498277679085732,0.04092889279127121,0.12459073215723038
afroxlmr,yor,full,123,70,5,5,0.044156525284051895,0.016921240836381912,0.04369981959462166,0.01700782962143421,0.009448667988181114,0.8486605286598206,0.020105449482798576
afroxlmr,yor,full,123,71,2,3,0.0754546970129013,0.041591331362724304,0.10129310935735703,0.685118556022644,0.009954004548490047,0.03062416985630989,0.0559641569852829
afroxlmr,yor,full,123,72,1,1,0.04345552995800972,0.7821040749549866,0.029822461307048798,0.032806169241666794,0.013634738512337208,0.021686598658561707,0.07649042457342148
afroxlmr,yor,full,123,73,3,3,0.012109816074371338,0.016577020287513733,0.014814179390668869,0.9325138926506042,0.00836814846843481,0.008604305796325207,0.0070126848295331
afroxlmr,yor,full,456,0,5,5,0.06685669720172882,0.04769950360059738,0.08808824419975281,0.028268864378333092,0.012927956879138947,0.6159374713897705,0.1402212232351303
afroxlmr,yor,full,456,1,6,6,0.029151717200875282,0.04392300918698311,0.05936519056558609,0.01848774217069149,0.0067235566675662994,0.011171851307153702,0.8311769962310791
afroxlmr,yor,full,456,2,1,0,0.31224867701530457,0.1378549039363861,0.10611201822757721,0.16283458471298218,0.012736428529024124,0.21919812262058258,0.04901527613401413
afroxlmr,yor,full,456,3,1,1,0.06424900889396667,0.6409359574317932,0.04034086689352989,0.11086706817150116,0.023864243179559708,0.035094428807497025,0.08464836329221725
afroxlmr,yor,full,456,4,0,0,0.3575386703014374,0.08199549466371536,0.1267240345478058,0.017070649191737175,0.008639635518193245,0.25967445969581604,0.1483570635318756
afroxlmr,yor,full,456,5,5,5,0.05385138466954231,0.032592084258794785,0.019501058384776115,0.0180648360401392,0.011453588493168354,0.8479363322257996,0.01660074107348919
afroxlmr,yor,full,456,6,6,1,0.17361553013324738,0.3317759335041046,0.0797773078083992,0.04072369635105133,0.01856193132698536,0.15626992285251617,0.1992756426334381
afroxlmr,yor,full,456,7,6,6,0.02638198994100094,0.02750977873802185,0.07542041689157486,0.017087625339627266,0.010120715945959091,0.014951222576200962,0.8285282254219055
afroxlmr,yor,full,456,8,2,2,0.09004560858011246,0.0834139809012413,0.4787808954715729,0.12753574550151825,0.04974951222538948,0.09379629045724869,0.07667797803878784
afroxlmr,yor,full,456,9,3,3,0.04134445637464523,0.026888461783528328,0.13311105966567993,0.7440210580825806,0.013149136677384377,0.019562775269150734,0.02192309871315956
afroxlmr,yor,full,456,10,6,6,0.02090061642229557,0.0651283860206604,0.03212489187717438,0.011443203315138817,0.008143758401274681,0.01779058948159218,0.8444684743881226
afroxlmr,yor,full,456,11,6,6,0.02666058950126171,0.05560832843184471,0.030636008828878403,0.013101777993142605,0.010722626931965351,0.017899878323078156,0.8453708291053772
afroxlmr,yor,full,456,12,0,5,0.0584697499871254,0.03015873394906521,0.025567680597305298,0.011305782943964005,0.008564893156290054,0.8394649028778076,0.02646833099424839
afroxlmr,yor,full,456,13,2,2,0.07189135998487473,0.09516126662492752,0.5504928231239319,0.03618612512946129,0.01674981229007244,0.037833429872989655,0.19168519973754883
afroxlmr,yor,full,456,14,3,3,0.027069419622421265,0.0269758477807045,0.051083534955978394,0.8658719062805176,0.008767383173108101,0.007747659459710121,0.012484248727560043
afroxlmr,yor,full,456,15,5,6,0.0485517755150795,0.0713171511888504,0.08194053173065186,0.012383113615214825,0.00892658717930317,0.04574079439043999,0.7311400771141052
afroxlmr,yor,full,456,16,5,5,0.05972376465797424,0.05860339477658272,0.035611528903245926,0.012013494037091732,0.016444241628050804,0.7167916297912598,0.10081195831298828
afroxlmr,yor,full,456,17,6,6,0.09315021336078644,0.24326147139072418,0.16682371497154236,0.03104747273027897,0.0187737587839365,0.04132712259888649,0.40561628341674805
afroxlmr,yor,full,456,18,6,6,0.05548836663365364,0.041662365198135376,0.09288766235113144,0.025223854929208755,0.008470679633319378,0.05936479568481445,0.7169022560119629
afroxlmr,yor,full,456,19,2,2,0.04103577509522438,0.03816758096218109,0.7119888067245483,0.052217841148376465,0.01703990437090397,0.034870345145463943,0.10467970371246338
afroxlmr,yor,full,456,20,5,5,0.03649811074137688,0.02593005634844303,0.022083373740315437,0.021414291113615036,0.012085754424333572,0.8630034327507019,0.018984975293278694
afroxlmr,yor,full,456,21,1,1,0.1368493288755417,0.4871223270893097,0.06462493538856506,0.0360303595662117,0.012560965493321419,0.03566759079694748,0.2271444946527481
afroxlmr,yor,full,456,22,6,6,0.020090410485863686,0.029009787365794182,0.05523107945919037,0.01007279846817255,0.008351555094122887,0.012731801718473434,0.8645125031471252
afroxlmr,yor,full,456,23,6,6,0.02622872032225132,0.02809223346412182,0.0462975911796093,0.012035083025693893,0.0070594665594398975,0.013992696069180965,0.8662941455841064
afroxlmr,yor,full,456,24,0,3,0.20368659496307373,0.15952815115451813,0.1088106781244278,0.3905639052391052,0.01374702900648117,0.07558529078960419,0.04807841405272484
afroxlmr,yor,full,456,25,3,3,0.050763923674821854,0.01894157938659191,0.18026676774024963,0.6945157051086426,0.006938060279935598,0.020503874868154526,0.028070146217942238
afroxlmr,yor,full,456,26,5,1,0.18365478515625,0.301833838224411,0.07014033198356628,0.04908208176493645,0.01312568224966526,0.19734404981136322,0.18481922149658203
afroxlmr,yor,full,456,27,6,6,0.018335871398448944,0.033440783619880676,0.03880424425005913,0.01187924575060606,0.008197907358407974,0.015457541681826115,0.8738844394683838
afroxlmr,yor,full,456,28,2,2,0.057122427970170975,0.11372508108615875,0.5174350738525391,0.03640851378440857,0.017549367621541023,0.036405667662620544,0.2213539034128189
afroxlmr,yor,full,456,29,6,6,0.09212986379861832,0.050565287470817566,0.07368376851081848,0.014221147634088993,0.008660347200930119,0.027491509914398193,0.7332481145858765
afroxlmr,yor,full,456,30,3,3,0.01813858561217785,0.018525928258895874,0.03882739320397377,0.8953201174736023,0.009109257720410824,0.007792545482516289,0.012286198325455189
afroxlmr,yor,full,456,31,6,6,0.02522682212293148,0.04135364294052124,0.0772964358329773,0.018656384199857712,0.00933639332652092,0.017469990998506546,0.8106603622436523
afroxlmr,yor,full,456,32,2,2,0.07933612912893295,0.04485500976443291,0.665921688079834,0.07878819108009338,0.015983453020453453,0.03865208104252815,0.07646342366933823
afroxlmr,yor,full,456,33,6,6,0.01993098482489586,0.029180681332945824,0.04440479725599289,0.013009391725063324,0.006597691215574741,0.013501746580004692,0.8733747601509094
afroxlmr,yor,full,456,34,3,3,0.03875475004315376,0.0337979756295681,0.10186726599931717,0.7764098644256592,0.00980424415320158,0.01410103403031826,0.025264861062169075
afroxlmr,yor,full,456,35,6,6,0.04229884222149849,0.18753869831562042,0.06180357187986374,0.012591242790222168,0.014352237805724144,0.10143473744392395,0.579980731010437
afroxlmr,yor,full,456,36,2,2,0.04863474518060684,0.09448660910129547,0.5734909176826477,0.0966908410191536,0.02833828702569008,0.06869414448738098,0.08966445177793503
afroxlmr,yor,full,456,37,2,6,0.029844185337424278,0.075417660176754,0.05076594650745392,0.010975033044815063,0.008646653965115547,0.020660260692238808,0.8036902546882629
afroxlmr,yor,full,456,38,6,1,0.10245375335216522,0.408988356590271,0.17909222841262817,0.03187359869480133,0.02001040242612362,0.06173654645681381,0.1958451122045517
afroxlmr,yor,full,456,39,1,3,0.07712100446224213,0.19613473117351532,0.05159243196249008,0.3300824463367462,0.02346399985253811,0.2795357406139374,0.04206959903240204
afroxlmr,yor,full,456,40,3,3,0.024663686752319336,0.01899205707013607,0.04710502550005913,0.8776512145996094,0.01175520196557045,0.009685203433036804,0.01014751847833395
afroxlmr,yor,full,456,41,1,1,0.08339843899011612,0.6598977446556091,0.05169373005628586,0.07467018812894821,0.019773364067077637,0.04064717888832092,0.06991938501596451
afroxlmr,yor,full,456,42,3,3,0.026177063584327698,0.02521226927638054,0.05032416805624962,0.8653081655502319,0.012076056562364101,0.009694244712591171,0.01120809093117714
afroxlmr,yor,full,456,43,6,0,0.42612457275390625,0.1715954840183258,0.11304030567407608,0.09324822574853897,0.013747835531830788,0.054910808801651,0.12733277678489685
afroxlmr,yor,full,456,44,3,1,0.11762121319770813,0.38383597135543823,0.1130007654428482,0.11228713393211365,0.018697967752814293,0.033692292869091034,0.22086459398269653
afroxlmr,yor,full,456,45,5,5,0.03997449204325676,0.023251205682754517,0.01886172406375408,0.022043531760573387,0.013383623212575912,0.8638476133346558,0.018637849017977715
afroxlmr,yor,full,456,46,3,3,0.052941177040338516,0.03361758217215538,0.1104736328125,0.6851984262466431,0.00738179124891758,0.012435752898454666,0.09795169532299042
afroxlmr,yor,full,456,47,5,5,0.04610177129507065,0.0253159087151289,0.02117524854838848,0.015311339870095253,0.01168033480644226,0.8641095757484436,0.01630578562617302
afroxlmr,yor,full,456,48,5,0,0.4631415009498596,0.057328835129737854,0.08215078711509705,0.048657726496458054,0.012326264753937721,0.3046834170818329,0.03171148896217346
afroxlmr,yor,full,456,49,1,3,0.03779241815209389,0.030273722484707832,0.13142849504947662,0.7526593208312988,0.00863981805741787,0.010035361163318157,0.029170887544751167
afroxlmr,yor,full,456,50,2,2,0.08323734998703003,0.0580889992415905,0.6439421772956848,0.051842883229255676,0.018199296668171883,0.047142356634140015,0.09754695743322372
afroxlmr,yor,full,456,51,6,1,0.13337182998657227,0.31115013360977173,0.138888418674469,0.12729637324810028,0.019665412604808807,0.044626012444496155,0.22500185668468475
afroxlmr,yor,full,456,52,3,3,0.07234273850917816,0.03394080698490143,0.07563735544681549,0.7623906135559082,0.00910502765327692,0.03174068406224251,0.014842732809484005
afroxlmr,yor,full,456,53,3,3,0.03127824887633324,0.05491120368242264,0.03474515676498413,0.8364397287368774,0.013736192137002945,0.016216842457652092,0.012672645971179008
afroxlmr,yor,full,456,54,0,0,0.6171740889549255,0.05530640482902527,0.09426826238632202,0.12027531117200851,0.011162498965859413,0.07179353386163712,0.03001997247338295
afroxlmr,yor,full,456,55,3,3,0.031015485525131226,0.017074791714549065,0.07637607306241989,0.8393852710723877,0.010493581183254719,0.011889045126736164,0.013765842653810978
afroxlmr,yor,full,456,56,2,2,0.10214900970458984,0.0436183325946331,0.4255048632621765,0.32041189074516296,0.013419516384601593,0.03200150281190872,0.06289482116699219
afroxlmr,yor,full,456,57,6,6,0.020700952038168907,0.05400615930557251,0.03205043077468872,0.00975847989320755,0.008290144614875317,0.01592741347849369,0.859266459941864
afroxlmr,yor,full,456,58,1,1,0.161224365234375,0.45408517122268677,0.12790346145629883,0.09085569530725479,0.01652878150343895,0.034126535058021545,0.11527598649263382
afroxlmr,yor,full,456,59,5,5,0.04291674867272377,0.020321521908044815,0.016518713906407356,0.014043360948562622,0.009713132865726948,0.8841251730918884,0.012361405417323112
afroxlmr,yor,full,456,60,5,5,0.035760559141635895,0.0192891675978899,0.017426276579499245,0.015014727599918842,0.008112473413348198,0.8910140991210938,0.0133826844394207
afroxlmr,yor,full,456,61,0,0,0.4257262051105499,0.06943710893392563,0.21244509518146515,0.041962966322898865,0.01046010386198759,0.13552026450634003,0.10444822162389755
afroxlmr,yor,full,456,62,6,6,0.021215001121163368,0.035148344933986664,0.040960147976875305,0.008998364210128784,0.007634580601006746,0.020428040996193886,0.8656156063079834
afroxlmr,yor,full,456,63,6,2,0.0900290459394455,0.03140530362725258,0.4777943789958954,0.03738393634557724,0.008661174215376377,0.04124157875776291,0.31348466873168945
afroxlmr,yor,full,456,64,3,3,0.025562401860952377,0.019815616309642792,0.04386921972036362,0.876289427280426,0.010668952949345112,0.009081698022782803,0.014712724834680557
afroxlmr,yor,full,456,65,0,6,0.019595809280872345,0.032406534999608994,0.037923868745565414,0.010537145659327507,0.0069029792211949825,0.011449678801000118,0.8811838626861572
afroxlmr,yor,full,456,66,0,6,0.0709892138838768,0.2624383568763733,0.0698302760720253,0.015921389684081078,0.020246177911758423,0.13347557187080383,0.42709892988204956
afroxlmr,yor,full,456,67,2,6,0.09138631820678711,0.05798768252134323,0.15889689326286316,0.022160831838846207,0.012857931666076183,0.0293374415487051,0.6273728609085083
afroxlmr,yor,full,456,68,0,0,0.6226621866226196,0.050444282591342926,0.08750446885824203,0.04605337604880333,0.012683779932558537,0.15338456630706787,0.027267375960946083
afroxlmr,yor,full,456,69,0,2,0.06891368329524994,0.049553051590919495,0.5034112930297852,0.03147139027714729,0.010054009966552258,0.19602887332439423,0.14056767523288727
afroxlmr,yor,full,456,70,5,5,0.1259032040834427,0.033786457031965256,0.05244198441505432,0.03744089975953102,0.00747175607830286,0.7169665098190308,0.025989141315221786
afroxlmr,yor,full,456,71,2,2,0.03188489004969597,0.07611238956451416,0.4672546684741974,0.029172588139772415,0.017874276265501976,0.04868889972567558,0.32901227474212646
afroxlmr,yor,full,456,72,1,1,0.09840629249811172,0.6087896823883057,0.07323902100324631,0.05786881968379021,0.018399348482489586,0.04772506281733513,0.09557181596755981
