model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
xlmr,lug,100,789,3,1,3,0.1675447,0.22889465,0.056395136,0.3063615,0.019262578,0.15862814,0.06291332
xlmr,lug,100,789,4,0,2,0.16921274,0.15238655,0.2650417,0.06855198,0.012959393,0.17238173,0.15946598
xlmr,lug,100,789,5,5,1,0.18590984,0.2830637,0.08565774,0.2246885,0.01630024,0.11963745,0.0847425
xlmr,lug,100,789,6,6,3,0.076546036,0.16408324,0.07849051,0.5083821,0.009853966,0.049014788,0.1136294
xlmr,lug,100,789,7,6,6,0.024229562,0.05191446,0.23270708,0.07732163,0.0072999424,0.019785251,0.586742
xlmr,lug,100,789,8,2,0,0.31433806,0.09159491,0.04884503,0.30466688,0.0137572065,0.18228059,0.04451736
xlmr,lug,100,789,9,3,3,0.14739855,0.13300103,0.05126395,0.4659224,0.0190999,0.10425363,0.07906065
xlmr,lug,100,789,10,6,6,0.055141095,0.071702786,0.2807141,0.0863582,0.008136182,0.04936786,0.44857985
xlmr,lug,100,789,11,6,3,0.16813348,0.18456836,0.052263655,0.34414628,0.01547931,0.17950228,0.055906687
xlmr,lug,100,789,12,0,5,0.13655777,0.061229173,0.0613442,0.04872685,0.016017491,0.63981646,0.036308095
xlmr,lug,100,789,13,2,1,0.21983755,0.22837175,0.1816742,0.10650783,0.021056004,0.13009053,0.11246207
xlmr,lug,100,789,14,3,3,0.073661685,0.10268819,0.06156543,0.61762816,0.01629928,0.045058724,0.083098546
xlmr,lug,100,789,15,5,5,0.09097338,0.04643063,0.09227074,0.050820075,0.019440413,0.6179072,0.0821575
xlmr,lug,100,789,16,5,6,0.043381196,0.08595844,0.26251787,0.09888927,0.00889557,0.030537393,0.46982032
xlmr,lug,100,789,17,6,1,0.18001902,0.2619261,0.13668402,0.18737304,0.015569418,0.1109522,0.10747622
xlmr,lug,100,789,18,6,3,0.045951407,0.083972536,0.08798098,0.5316954,0.011067363,0.025136301,0.21419592
xlmr,lug,100,789,19,2,6,0.07363933,0.08399487,0.29659504,0.059627663,0.009168789,0.110370435,0.36660382
xlmr,lug,100,789,20,5,1,0.15514463,0.24342218,0.10534518,0.2128356,0.019225223,0.15571384,0.108313374
xlmr,lug,100,789,21,1,3,0.108962946,0.13101792,0.031073932,0.55892634,0.013735215,0.10745713,0.04882652
xlmr,lug,100,789,22,6,5,0.21607703,0.07489332,0.060059216,0.055209387,0.0150823565,0.54962087,0.029057812
xlmr,lug,100,789,23,6,6,0.029646855,0.051450774,0.28487524,0.08707315,0.009475703,0.022642411,0.5148359
xlmr,lug,100,789,24,0,6,0.034111224,0.068472646,0.20046157,0.17986815,0.007540957,0.017739927,0.49180558
xlmr,lug,100,789,25,3,2,0.2342168,0.14482619,0.2985457,0.062624425,0.010356299,0.09218495,0.15724573
xlmr,lug,100,789,26,5,5,0.1876173,0.19057184,0.078843184,0.2054545,0.015551698,0.22553746,0.09642397
xlmr,lug,100,789,27,6,6,0.040375143,0.079933725,0.2143581,0.18219005,0.008830352,0.019629294,0.4546833
xlmr,lug,100,789,28,2,6,0.022353252,0.040764105,0.20365848,0.068100564,0.007850562,0.017588155,0.6396849
xlmr,lug,100,789,29,6,6,0.035910867,0.08021578,0.2280746,0.17291795,0.013577087,0.03649419,0.4328095
xlmr,lug,100,789,30,3,3,0.032239784,0.08020439,0.09146221,0.5626041,0.010055927,0.026326196,0.19710729
xlmr,lug,100,789,31,6,6,0.030247942,0.048159387,0.22383137,0.05378145,0.007336957,0.02103414,0.6156088
xlmr,lug,100,789,32,2,2,0.17118275,0.19213732,0.2371421,0.121936254,0.015159987,0.12286261,0.13957892
xlmr,lug,100,789,33,6,3,0.105269834,0.1482053,0.18070044,0.31544033,0.013617986,0.04600162,0.19076452
xlmr,lug,100,789,34,3,6,0.04050667,0.05529851,0.2608046,0.15406957,0.0066384133,0.04804418,0.43463802
xlmr,lug,100,789,35,6,6,0.033352796,0.07946898,0.22637224,0.12538141,0.012378124,0.031012421,0.49203405
xlmr,lug,100,789,36,2,3,0.044949718,0.10605343,0.055464853,0.6480718,0.010005182,0.022946863,0.11250807
xlmr,lug,100,789,37,2,6,0.03363134,0.063185416,0.28686538,0.118161246,0.009532588,0.029766632,0.45885745
xlmr,lug,100,789,38,6,0,0.49319166,0.0609961,0.09265666,0.06823739,0.015791813,0.22013856,0.04898782
xlmr,lug,100,789,39,1,3,0.025711855,0.07711361,0.122066915,0.42356628,0.012840655,0.034212694,0.30448806
xlmr,lug,100,789,40,3,0,0.3517852,0.1319348,0.06307161,0.22057194,0.01932991,0.13833402,0.07497258
xlmr,lug,100,789,41,1,3,0.13763194,0.16452289,0.03772766,0.44612908,0.019659055,0.14370978,0.050619595
xlmr,lug,100,789,42,3,3,0.14591032,0.1276698,0.04925716,0.41444385,0.017139584,0.17894773,0.066631585
xlmr,lug,100,789,43,6,3,0.19001427,0.102931336,0.053243853,0.49527195,0.012326454,0.06905423,0.07715791
xlmr,lug,100,789,44,3,6,0.04536795,0.12239304,0.13146895,0.2790001,0.008165861,0.02206743,0.3915367
xlmr,lug,100,789,45,5,3,0.22054587,0.13882513,0.04540123,0.36970568,0.014475721,0.17904006,0.032006208
xlmr,lug,100,789,46,3,3,0.060371578,0.09628527,0.07115356,0.60779923,0.011143108,0.044460904,0.10878633
xlmr,lug,100,789,47,5,5,0.22561818,0.11106369,0.055669367,0.09728624,0.013749364,0.45133212,0.045280978
xlmr,lug,100,789,48,5,6,0.08254631,0.1716113,0.19665727,0.14982827,0.009592242,0.046301458,0.3434631
xlmr,lug,100,789,49,1,2,0.063179165,0.08048497,0.38004363,0.059322353,0.008603767,0.037850548,0.37051556
xlmr,lug,100,789,50,2,6,0.027494982,0.054727044,0.25222263,0.046186164,0.007594182,0.02476698,0.5870081
xlmr,lug,100,789,51,6,5,0.08923619,0.08075115,0.06898165,0.08231367,0.013912202,0.58638537,0.078419715
xlmr,lug,100,789,52,3,3,0.22082263,0.08593411,0.057240527,0.40201157,0.014444431,0.15066148,0.068885304
xlmr,lug,100,789,53,3,3,0.13081181,0.12762567,0.08539146,0.34540135,0.009150859,0.18415923,0.11745953
xlmr,lug,100,789,54,0,1,0.20555528,0.21510476,0.10851853,0.17880766,0.023186868,0.1626473,0.10617954
xlmr,lug,100,789,55,3,3,0.1054416,0.08979351,0.040621594,0.5833869,0.008419659,0.11504409,0.05729262
xlmr,lug,100,789,56,2,5,0.2151597,0.10488608,0.055122845,0.14947404,0.018036123,0.40810207,0.049219158
xlmr,lug,100,789,57,6,5,0.2707948,0.08451531,0.07397698,0.044335738,0.016374042,0.4771198,0.032883234
xlmr,lug,100,789,58,1,6,0.02569086,0.07954989,0.1914135,0.122743905,0.008908922,0.019439882,0.55225307
xlmr,lug,100,789,59,5,5,0.29727563,0.13402535,0.056749903,0.14576757,0.021180019,0.29989994,0.045101594
xlmr,lug,100,789,60,5,3,0.082896955,0.12640277,0.17180465,0.28381178,0.018384261,0.10620008,0.21049947
xlmr,lug,100,789,61,0,6,0.20746559,0.10591173,0.2047484,0.11847759,0.009860913,0.12921204,0.2243238
xlmr,lug,100,789,62,6,6,0.019131286,0.040274143,0.24329962,0.0719895,0.008349681,0.020635411,0.5963204
xlmr,lug,100,789,63,6,2,0.10453816,0.13210425,0.3430709,0.07065854,0.015147264,0.081516325,0.25296462
xlmr,lug,100,789,64,3,3,0.20337941,0.21376514,0.08498839,0.25028312,0.017504124,0.13068795,0.09939182
xlmr,lug,100,789,65,0,6,0.039461784,0.10106485,0.19576114,0.2253197,0.010224091,0.017769458,0.4103989
xlmr,lug,100,789,66,0,5,0.15429948,0.08945308,0.22264859,0.054482516,0.018791914,0.36086532,0.0994592
xlmr,lug,100,789,67,2,6,0.023526669,0.05216753,0.22884318,0.046617333,0.008425637,0.021993607,0.618426
xlmr,lug,100,789,68,0,0,0.3329977,0.10364146,0.11453436,0.123027526,0.016163329,0.20148084,0.10815472
xlmr,lug,100,789,69,0,5,0.23070103,0.14968087,0.13029924,0.06513579,0.018525533,0.34446812,0.061189413
xlmr,lug,100,789,70,5,3,0.17976296,0.07332566,0.057906322,0.3528191,0.013600357,0.25787598,0.06470966
xlmr,lug,100,789,71,2,3,0.15352188,0.11756571,0.07357971,0.40645608,0.015760012,0.1658347,0.06728195
xlmr,lug,100,789,72,1,6,0.089673385,0.12641343,0.18895999,0.11253055,0.009198812,0.12328927,0.34993458
xlmr,lug,100,789,73,3,6,0.04652046,0.11176037,0.26627272,0.09662613,0.007680024,0.023472046,0.44766822
xlmr,lug,250,1024,0,5,6,0.11625086,0.21210231,0.13115185,0.025233248,0.006075926,0.22293349,0.28625226
xlmr,lug,250,1024,1,6,6,0.018869104,0.06327478,0.026053645,0.0058510867,0.002930641,0.03806549,0.84495527
xlmr,lug,250,1024,2,1,6,0.07346324,0.18627144,0.08278873,0.044308208,0.0037142101,0.24652873,0.36292538
xlmr,lug,250,1024,3,1,1,0.09412403,0.48487714,0.057910316,0.03389444,0.009677785,0.24644473,0.07307158
xlmr,lug,250,1024,4,0,6,0.025997747,0.04446725,0.04740453,0.008923372,0.003423509,0.06574241,0.80404115
xlmr,lug,250,1024,5,5,3,0.15580092,0.034058213,0.12598674,0.52809817,0.010960327,0.13635725,0.008738335
xlmr,lug,250,1024,6,6,2,0.22459774,0.028221728,0.31060737,0.30163956,0.013060395,0.102627695,0.019245546
xlmr,lug,250,1024,7,6,1,0.11638923,0.32717964,0.10086183,0.029553806,0.007915554,0.3211649,0.09693499
xlmr,lug,250,1024,8,2,5,0.16396613,0.15584761,0.15753077,0.10294338,0.011825585,0.37623966,0.031646904
xlmr,lug,250,1024,9,3,1,0.089857005,0.38556182,0.06281842,0.034253992,0.0067780265,0.28764665,0.13308404
xlmr,lug,250,1024,10,6,6,0.053642288,0.33255345,0.05607955,0.014217261,0.0061928914,0.16414429,0.37317032
xlmr,lug,250,1024,11,6,6,0.03594501,0.24450274,0.034475267,0.010711274,0.004790378,0.09830685,0.5712685
xlmr,lug,250,1024,12,0,5,0.11429514,0.11706271,0.18656397,0.026759235,0.007090492,0.33898038,0.20924804
xlmr,lug,250,1024,13,2,2,0.2652186,0.07024163,0.333309,0.09476884,0.009909015,0.1972863,0.02926677
xlmr,lug,250,1024,14,3,3,0.16057684,0.017090764,0.13741574,0.59428936,0.012119167,0.06251542,0.015992694
xlmr,lug,250,1024,15,5,6,0.0451707,0.060053665,0.093422584,0.013838647,0.0039110007,0.13480541,0.648798
xlmr,lug,250,1024,16,5,2,0.19656232,0.08776336,0.32998458,0.050112993,0.00783665,0.22415262,0.10358739
xlmr,lug,250,1024,17,6,2,0.20573638,0.101014234,0.31386372,0.06987875,0.008688887,0.2614758,0.039342236
xlmr,lug,250,1024,18,6,6,0.028472457,0.11027102,0.029984934,0.012109094,0.0065068994,0.087958656,0.724697
xlmr,lug,250,1024,19,2,2,0.19581659,0.06670461,0.37123185,0.07999593,0.0082739815,0.22815162,0.049825456
xlmr,lug,250,1024,20,5,2,0.19571067,0.074866004,0.31198215,0.13210155,0.007584822,0.24631664,0.031438213
xlmr,lug,250,1024,21,1,3,0.21224454,0.03127128,0.18065812,0.44106156,0.013958093,0.107770585,0.013035809
xlmr,lug,250,1024,22,6,2,0.21046157,0.06440692,0.38502452,0.067464925,0.0085312575,0.20023635,0.063874505
xlmr,lug,250,1024,23,6,2,0.21332252,0.0332942,0.3005393,0.25184676,0.010904465,0.16703045,0.02306222
xlmr,lug,250,1024,24,0,2,0.23582956,0.04014916,0.35126707,0.16592681,0.011073065,0.17077646,0.024977917
xlmr,lug,250,1024,25,3,2,0.22256058,0.05869976,0.37090334,0.08227371,0.008964616,0.20583488,0.050763212
xlmr,lug,250,1024,26,5,1,0.08330279,0.5418737,0.052782282,0.036285553,0.010932201,0.2047702,0.07005331
xlmr,lug,250,1024,27,6,6,0.046740696,0.044983022,0.09924038,0.01659283,0.0034780465,0.09300038,0.69596463
xlmr,lug,250,1024,28,2,2,0.23294468,0.032797486,0.3829373,0.18275112,0.01183793,0.12566422,0.031067198
xlmr,lug,250,1024,29,6,6,0.03541908,0.050996274,0.06702516,0.008824043,0.0031187772,0.069984995,0.7646316
xlmr,lug,250,1024,30,3,6,0.020945001,0.041083477,0.031311944,0.009850335,0.0040504728,0.05488713,0.8378716
xlmr,lug,250,1024,31,6,6,0.01645204,0.03259123,0.024652258,0.0075802575,0.00367992,0.0337368,0.8813075
xlmr,lug,250,1024,32,2,2,0.25538063,0.032738633,0.35248944,0.2180124,0.012927498,0.107529454,0.020922014
xlmr,lug,250,1024,33,6,6,0.021543076,0.053489115,0.028393988,0.008998048,0.00494982,0.04202511,0.84060085
xlmr,lug,250,1024,34,3,6,0.063573904,0.203821,0.08487906,0.024956753,0.006856193,0.28394628,0.33196685
xlmr,lug,250,1024,35,6,2,0.20313525,0.051310502,0.4012305,0.097697645,0.011205571,0.15681754,0.07860295
xlmr,lug,250,1024,36,2,6,0.023763241,0.034335572,0.037069,0.00933996,0.003008644,0.033468615,0.859015
xlmr,lug,250,1024,37,2,3,0.18235749,0.039168898,0.24064256,0.30778652,0.007338088,0.1994997,0.023206804
xlmr,lug,250,1024,38,6,3,0.16999233,0.024489716,0.23122022,0.4026461,0.012879993,0.122560516,0.036211133
xlmr,lug,250,1024,39,1,1,0.074113674,0.36919057,0.04648117,0.027728084,0.011072638,0.2792245,0.19218934
xlmr,lug,250,1024,40,3,3,0.18214107,0.022433227,0.19858302,0.46262205,0.010290759,0.10360364,0.020326195
xlmr,lug,250,1024,41,1,5,0.1533371,0.26944372,0.09855949,0.13472617,0.011148456,0.30398095,0.028804157
xlmr,lug,250,1024,42,3,3,0.14079063,0.019147204,0.1153034,0.6285199,0.013249936,0.06973897,0.013249936
xlmr,lug,250,1024,43,6,6,0.0649628,0.14786868,0.070706084,0.041749027,0.010402308,0.16113815,0.50317293
xlmr,lug,250,1024,44,3,6,0.022518754,0.0556257,0.024485687,0.010549175,0.0054249493,0.038446225,0.8429495
xlmr,lug,250,1024,45,5,5,0.10439594,0.33909875,0.0793524,0.041037034,0.007565186,0.3652237,0.06332707
xlmr,lug,250,1024,46,3,6,0.026864693,0.052150983,0.041293554,0.010352206,0.0040106666,0.06435072,0.8009772
xlmr,lug,250,1024,47,5,5,0.17492653,0.1159303,0.18593577,0.13693318,0.008326508,0.3530164,0.024931297
xlmr,lug,250,1024,48,5,5,0.1892447,0.13049525,0.22550309,0.08220192,0.01246377,0.3220733,0.038018025
xlmr,lug,250,1024,49,1,1,0.11941628,0.40824342,0.095731385,0.036339972,0.008514294,0.27704176,0.054712813
xlmr,lug,250,1024,50,2,2,0.255998,0.0423658,0.36562744,0.15353662,0.011707254,0.14430475,0.02646011
xlmr,lug,250,1024,51,6,5,0.07853514,0.20181122,0.08293698,0.026901877,0.0055190823,0.30908066,0.29521498
xlmr,lug,250,1024,52,3,3,0.09077239,0.016783008,0.083480656,0.7262868,0.012290707,0.056513425,0.013872899
xlmr,lug,250,1024,53,3,3,0.09829567,0.01761484,0.08906329,0.6961043,0.01082044,0.07329724,0.014804239
xlmr,lug,250,1024,54,0,3,0.1923038,0.024282124,0.20894775,0.46675065,0.013984962,0.08032088,0.013409863
xlmr,lug,250,1024,55,3,2,0.22164194,0.027795978,0.37190607,0.20468523,0.010488527,0.13377783,0.02970447
xlmr,lug,250,1024,56,2,2,0.22047685,0.07099532,0.29037794,0.14701274,0.010271637,0.24202824,0.018837165
xlmr,lug,250,1024,57,6,2,0.23680583,0.07325165,0.29156074,0.14174886,0.012440427,0.21933065,0.024861846
xlmr,lug,250,1024,58,1,2,0.21405795,0.07277623,0.32815725,0.06262991,0.007436375,0.23751973,0.07742262
xlmr,lug,250,1024,59,5,3,0.20999458,0.0267239,0.2067389,0.4131619,0.012973413,0.120943554,0.009463784
xlmr,lug,250,1024,60,5,2,0.20192699,0.03267522,0.39304408,0.17942227,0.009621122,0.151532,0.031778347
xlmr,lug,250,1024,61,0,6,0.10544165,0.23157434,0.11989012,0.02658508,0.007078825,0.22444953,0.28498042
xlmr,lug,250,1024,62,6,6,0.10896016,0.091446154,0.20813753,0.026970455,0.005576549,0.19343796,0.36547115
xlmr,lug,250,1024,63,6,2,0.22890314,0.038591247,0.3389583,0.220134,0.012431244,0.14289464,0.018087354
xlmr,lug,250,1024,64,3,3,0.105608776,0.014167525,0.091218434,0.7195937,0.010809707,0.049605202,0.008996637
xlmr,lug,250,1024,65,0,6,0.020118058,0.033620536,0.031434048,0.009505418,0.003385953,0.035353575,0.86658245
xlmr,lug,250,1024,66,0,5,0.17503785,0.17073281,0.22343998,0.051690586,0.0106930295,0.2958654,0.07254034
xlmr,lug,250,1024,67,2,6,0.02419453,0.09916361,0.024993034,0.0077860793,0.0044061514,0.05220454,0.787252
xlmr,lug,250,1024,68,0,0,0.26140398,0.05939045,0.2565984,0.15862696,0.011088525,0.22800061,0.024890957
xlmr,lug,250,1024,69,0,1,0.13182947,0.3835156,0.09464365,0.05584737,0.012645113,0.28417084,0.037347976
xlmr,lug,250,1024,70,5,3,0.12020198,0.07378809,0.12684241,0.3601954,0.025914708,0.22007555,0.07298187
xlmr,lug,250,1024,71,2,2,0.22902861,0.042469595,0.40117344,0.12753588,0.010816931,0.14845075,0.04052477
xlmr,lug,250,1024,72,1,1,0.059753947,0.5088132,0.048048828,0.024939576,0.009900921,0.18828191,0.1602616
xlmr,lug,250,1024,73,3,5,0.15681158,0.1746799,0.18128394,0.046671372,0.0077049374,0.3867881,0.04606011
xlmr,lug,250,123,0,5,6,0.13588977,0.09939671,0.121573135,0.07108632,0.008263063,0.053072482,0.5107186
xlmr,lug,250,123,1,6,6,0.07526994,0.035840422,0.16564353,0.08305728,0.005558381,0.027546978,0.60708344
xlmr,lug,250,123,2,1,6,0.045644663,0.07291326,0.18408874,0.18390904,0.0082881935,0.039637413,0.4655187
xlmr,lug,250,123,3,1,1,0.18671122,0.27749515,0.125222,0.09158641,0.007964723,0.11395853,0.19706199
xlmr,lug,250,123,4,0,6,0.054590553,0.0312265,0.30034715,0.13366927,0.004556079,0.026932074,0.4486783
xlmr,lug,250,123,5,5,5,0.18965232,0.30261993,0.052203704,0.09723217,0.021687487,0.3029156,0.03368879
xlmr,lug,250,123,6,6,3,0.087205015,0.04162618,0.20220779,0.3578438,0.007261857,0.032418504,0.2714368
xlmr,lug,250,123,7,6,6,0.060009174,0.017759804,0.19093588,0.082321234,0.0048410567,0.015013787,0.62911904
xlmr,lug,250,123,8,2,3,0.09660103,0.11229195,0.08137602,0.41215318,0.018055772,0.24146561,0.03805646
xlmr,lug,250,123,9,3,3,0.20610325,0.11007698,0.08001469,0.44688576,0.009439293,0.08979835,0.057681683
xlmr,lug,250,123,10,6,6,0.14562032,0.17254886,0.21074136,0.05834956,0.006777579,0.0900652,0.31589717
xlmr,lug,250,123,11,6,3,0.18419272,0.12927975,0.14050326,0.22967969,0.006573029,0.08109895,0.22867258
xlmr,lug,250,123,12,0,5,0.09927241,0.1989752,0.06532734,0.03950712,0.005915377,0.55586416,0.03513836
xlmr,lug,250,123,13,2,3,0.17188667,0.15113497,0.14232521,0.29461038,0.01226138,0.16905664,0.058724724
xlmr,lug,250,123,14,3,3,0.055941395,0.072417855,0.12911849,0.52074564,0.0080237845,0.032376397,0.18137637
xlmr,lug,250,123,15,5,6,0.041888595,0.021795277,0.1540473,0.06288607,0.0044779875,0.019777112,0.6951277
xlmr,lug,250,123,16,5,6,0.09103948,0.03302871,0.11316224,0.08823849,0.0036930745,0.023754867,0.6470832
xlmr,lug,250,123,17,6,1,0.2391809,0.3110381,0.09471085,0.11662883,0.010752834,0.15088633,0.07680224
xlmr,lug,250,123,18,6,3,0.04850889,0.0500854,0.1820011,0.58435965,0.0057737925,0.059000615,0.07027053
xlmr,lug,250,123,19,2,1,0.21241112,0.29004818,0.07045738,0.08367021,0.012095107,0.18768111,0.14363685
xlmr,lug,250,123,20,5,6,0.16525048,0.093646795,0.14690508,0.106297225,0.0044469927,0.051042452,0.43241096
xlmr,lug,250,123,21,1,3,0.11425909,0.07033286,0.14898558,0.5132001,0.009957071,0.03672504,0.10654019
xlmr,lug,250,123,22,6,6,0.24287151,0.18993519,0.11725518,0.07026671,0.010428926,0.111715086,0.25752744
xlmr,lug,250,123,23,6,3,0.056539778,0.03285881,0.22465886,0.47980136,0.007123586,0.025753422,0.17326418
xlmr,lug,250,123,24,0,3,0.06411989,0.026272219,0.19027922,0.4887504,0.0066135298,0.016610185,0.20735453
xlmr,lug,250,123,25,3,3,0.089744575,0.06109225,0.22178128,0.46517533,0.0064437944,0.07904237,0.076720454
xlmr,lug,250,123,26,5,1,0.15242772,0.36157158,0.038975023,0.02728878,0.009248343,0.36016196,0.050326724
xlmr,lug,250,123,27,6,6,0.043781847,0.057831842,0.285912,0.12536396,0.0072774873,0.038299244,0.4415337
xlmr,lug,250,123,28,2,6,0.09787993,0.044117942,0.1021275,0.12196233,0.0058882013,0.021517122,0.60650694
xlmr,lug,250,123,29,6,6,0.061234996,0.02027281,0.17342842,0.10606645,0.004567866,0.015958998,0.61847043
xlmr,lug,250,123,30,3,6,0.07812884,0.022590162,0.104506865,0.17960441,0.0055902842,0.0154805565,0.59409887
xlmr,lug,250,123,31,6,6,0.04477678,0.032472726,0.2880165,0.14847553,0.0047611003,0.031031117,0.45046636
xlmr,lug,250,123,32,2,6,0.082202636,0.027784284,0.1701994,0.16995026,0.0049985033,0.017790593,0.5270744
xlmr,lug,250,123,33,6,6,0.04736305,0.052695595,0.14942107,0.14440018,0.005922395,0.02488556,0.57531214
xlmr,lug,250,123,34,3,6,0.04486565,0.026404146,0.17617367,0.08508809,0.0037687514,0.017392527,0.64630723
xlmr,lug,250,123,35,6,2,0.0363464,0.02710283,0.41535366,0.29395515,0.007077104,0.04403522,0.17612962
xlmr,lug,250,123,36,2,3,0.052111138,0.06287338,0.13145593,0.5012227,0.0067690657,0.031254027,0.21431378
xlmr,lug,250,123,37,2,6,0.054291226,0.022152593,0.11824506,0.07621439,0.0044092154,0.014358768,0.7103288
xlmr,lug,250,123,38,6,6,0.06819688,0.018381847,0.10919136,0.08168078,0.0046295393,0.014541239,0.7033783
xlmr,lug,250,123,39,1,6,0.10073288,0.050639313,0.10590275,0.16116731,0.006523505,0.031937815,0.54309636
xlmr,lug,250,123,40,3,0,0.25481158,0.20137581,0.062811226,0.25394213,0.011027451,0.16605212,0.04997976
xlmr,lug,250,123,41,1,0,0.30053145,0.24672808,0.04799418,0.12616259,0.030462302,0.199514,0.048607368
xlmr,lug,250,123,42,3,3,0.12804925,0.1300975,0.08339446,0.36402217,0.014128462,0.22273971,0.057568554
xlmr,lug,250,123,43,6,6,0.05160054,0.064832285,0.16935696,0.24023512,0.0060969577,0.037936546,0.42994156
xlmr,lug,250,123,44,3,6,0.05282267,0.019909598,0.1290054,0.06435533,0.003766563,0.016554065,0.7135864
xlmr,lug,250,123,45,5,0,0.28143576,0.12704675,0.0812651,0.27224463,0.016518071,0.07528649,0.14620313
xlmr,lug,250,123,46,3,6,0.0540663,0.057483066,0.16487727,0.1828593,0.006275459,0.031024933,0.5034137
xlmr,lug,250,123,47,5,5,0.12376136,0.21768576,0.035640486,0.054040942,0.014555579,0.5314614,0.022854459
xlmr,lug,250,123,48,5,6,0.11580529,0.11863839,0.25799382,0.07850139,0.005449445,0.09169343,0.33191827
xlmr,lug,250,123,49,1,6,0.040614717,0.026720453,0.36438912,0.1385769,0.006343566,0.02471238,0.3986429
xlmr,lug,250,123,50,2,6,0.03929911,0.024743317,0.30099407,0.13441584,0.0047850143,0.02269466,0.47306794
xlmr,lug,250,123,51,6,5,0.11074019,0.28556007,0.027085098,0.039350897,0.014300748,0.496788,0.02617498
xlmr,lug,250,123,52,3,3,0.1287588,0.11928611,0.06997078,0.42778662,0.0071899705,0.1973911,0.04961671
xlmr,lug,250,123,53,3,5,0.08489959,0.14799282,0.043896377,0.1017263,0.01272477,0.5821876,0.026572548
xlmr,lug,250,123,54,0,5,0.12114908,0.16540933,0.17334749,0.11618128,0.0056932573,0.36483267,0.05338682
xlmr,lug,250,123,55,3,6,0.0701778,0.0316181,0.20120327,0.30739814,0.0049492577,0.019252405,0.365401
xlmr,lug,250,123,56,2,1,0.18049116,0.35930023,0.041429866,0.03893877,0.012294577,0.32971242,0.037833
xlmr,lug,250,123,57,6,1,0.2546071,0.30427876,0.088896744,0.053420693,0.011385035,0.12924536,0.15816635
xlmr,lug,250,123,58,1,6,0.057666544,0.02339058,0.23716111,0.2791713,0.0055179005,0.018110177,0.37898237
xlmr,lug,250,123,59,5,3,0.27474788,0.12635817,0.07865895,0.32899076,0.012534082,0.069943644,0.10876645
xlmr,lug,250,123,60,5,3,0.057536986,0.051727146,0.311042,0.38634273,0.009374328,0.10403352,0.079943165
xlmr,lug,250,123,61,0,5,0.064646296,0.20852801,0.116873704,0.09061115,0.011955443,0.4508206,0.05656474
xlmr,lug,250,123,62,6,6,0.059077173,0.02004242,0.099183545,0.08411435,0.0052591027,0.014677674,0.7176457
xlmr,lug,250,123,63,6,6,0.052642092,0.022555565,0.25043726,0.07124526,0.0048779827,0.019924665,0.57831717
xlmr,lug,250,123,64,3,3,0.1480224,0.2081852,0.092494465,0.25544775,0.016338203,0.25136462,0.0281473
xlmr,lug,250,123,65,0,6,0.04916192,0.04610449,0.18252496,0.1738267,0.005615,0.027854767,0.5149121
xlmr,lug,250,123,66,0,5,0.098568775,0.26410595,0.038346484,0.033267234,0.010700555,0.52318966,0.03182141
xlmr,lug,250,123,67,2,6,0.07479467,0.030238228,0.17282353,0.07432594,0.005018889,0.019220587,0.6235782
xlmr,lug,250,123,68,0,5,0.0908091,0.148282,0.14871708,0.10955674,0.012195525,0.4311684,0.059271213
xlmr,lug,250,123,69,0,1,0.16806969,0.35684747,0.050095417,0.046375956,0.019004792,0.32175577,0.03785095
xlmr,lug,250,123,70,5,5,0.08681332,0.15984966,0.0779711,0.15245514,0.008774852,0.46844983,0.045686018
xlmr,lug,250,123,71,2,2,0.04633673,0.02309005,0.31812635,0.27343976,0.006798796,0.021754736,0.31045365
xlmr,lug,250,123,72,1,6,0.07575309,0.049725592,0.13813731,0.052855134,0.004247432,0.03772778,0.64155364
xlmr,lug,250,123,73,3,2,0.06266564,0.06192045,0.34570196,0.17256135,0.006873052,0.05631043,0.29396704
xlmr,lug,250,42,0,5,6,0.112442486,0.25262094,0.18257903,0.042382427,0.006342797,0.091991596,0.31164074
xlmr,lug,250,42,1,6,6,0.06642421,0.05521232,0.09440207,0.017621085,0.007834597,0.026594842,0.7319109
xlmr,lug,250,42,2,1,6,0.117950864,0.06291144,0.12537426,0.03684404,0.0032398973,0.056427885,0.5972516
xlmr,lug,250,42,3,1,6,0.15476722,0.17931409,0.13721661,0.13250875,0.0044022147,0.13718313,0.25460795
xlmr,lug,250,42,4,0,6,0.12595855,0.1263898,0.17423688,0.03874485,0.0054311673,0.06590721,0.46333164
xlmr,lug,250,42,5,5,5,0.08837132,0.1296216,0.07243649,0.24997416,0.012015547,0.4174033,0.030177595
xlmr,lug,250,42,6,6,3,0.06394397,0.0495389,0.06720829,0.5371638,0.010280495,0.25200957,0.019854914
xlmr,lug,250,42,7,6,3,0.112372495,0.11248229,0.12727256,0.3414316,0.0035458023,0.26255274,0.040342487
xlmr,lug,250,42,8,2,3,0.08066946,0.062211093,0.06927453,0.5047995,0.010641765,0.24410509,0.028298637
xlmr,lug,250,42,9,3,3,0.08324151,0.064548224,0.064927556,0.3891331,0.005682316,0.36235788,0.030109461
xlmr,lug,250,42,10,6,6,0.111262575,0.12875211,0.16303632,0.049747553,0.0042503458,0.053593308,0.4893579
